,0_n,0_p,1_n,1_p,2_n,2_p,3_n,3_p,4_n,4_p,5_n,5_p
137,RPS25,2.390851078414863e-30,KLF9,8.522958103366278e-16,NT5E,2.2935842061776026e-21,SNX31,1.263619184877214e-17,ENTPD4,0.051479338811018405,FZD2,0.035730716595166516
138,MGST2,3.398936278338652e-30,ANKRD28,1.1607413347615886e-15,CDC42EP3,1.2462188826783875e-21,ADH5,1.11649449589078e-17,SGIP1,0.051097282436182404,CD34,0.03392039475407211
139,PDE3A,3.0374420742750143e-30,HNRNPA0,1.299751745338575e-15,FABP5,4.216047486987114e-22,COL21A1,1.5255730839629363e-17,DUBR,0.05310286763087672,S100A6,0.027921529649848367
140,ARTN,2.613926862589817e-29,RPL28,1.3337677945356202e-15,CTHRC1,2.7883529380986943e-21,LRRC17,1.611074732690792e-17,SRSF11,0.05176451016949539,HELLPAR,0.027816955112359168
141,BRSK2,2.8931610691403574e-29,SSTR2,2.445658299381116e-15,CCN2,8.072944532557423e-22,AGTR1,2.0442119678535686e-17,MCPH1,0.05398676900711795,MTCH1,0.028203520959015356
142,MT1A,9.752389953227461e-30,TP53BP2,2.3762794803933656e-15,FBN1,5.020631218811812e-22,BST2,1.6285846018970612e-17,DYRK1A,0.05353360136190279,TMEM259,0.028729923653726896
143,MT-CYB,1.0854813233948381e-29,KITLG,2.29348902558525e-15,FGFR1,5.856002408295949e-22,NOTCH3,1.753271750985252e-17,NSUN4,0.055480016624100376,ZBTB20,0.02932099594035949
144,SNX10,1.0531717932560555e-28,ECE1,3.182668141117598e-15,CLU,1.7743830761222954e-21,RGS5,2.056502858604724e-17,VSTM4,0.053938474462212775,LRRN4CL,0.03525906540793307
145,RPL3,2.51169391532686e-29,SERPINH1,3.3876031019228906e-15,ECM1,7.80943751976226e-22,TNFSF12,2.0873166051429228e-17,KIF5C,0.054303077110394664,PERP,0.03577864261270254
146,GPR4,2.9107718766096915e-29,TUBB4B,5.993802782116017e-15,PCOLCE,5.96763172535029e-22,CD4,4.2901811859644846e-17,PLEKHA2,0.05783543569984729,FRA10AC1,0.03001761087252033
147,ACTN1,1.8625882269244875e-29,NPM1,8.446467337580002e-15,COL1A1,7.541495638538909e-22,IGFBP6,4.350122924755528e-17,ABHD18,0.06017751497925304,TENM2,0.0394905923233286
148,ITGA7,4.508868801234986e-29,RBP1,9.577467412078958e-15,SAMD11,1.802032025529815e-20,PDE1C,1.1735699638645822e-16,SH3BP2,0.05881334874894309,BAMBI,0.03553697464825458
149,TUBA1C,6.508660206503739e-29,KCNJ8,9.702621678247145e-15,FLRT2,8.909025938200772e-21,FXYD1,6.629685730685936e-17,CYLD,0.05858355120637459,MMP16,0.03663775752347235
150,ZBTB16,5.805912820055198e-29,ID4,1.0621037718238948e-14,TMEM119,1.0129750564555612e-20,ANGPTL1,2.0778107030028703e-16,LINC00342,0.05949050854339951,AFAP1L2,0.030692621013391284
151,FKBP5,8.612105473536878e-29,EBF1,1.1852661103811872e-14,G0S2,5.246105948459085e-21,CYB5R3,1.3255886850023583e-16,ADAM33,0.05895393366526817,NT5E,0.03824012663620117
152,RPL19,5.101301255007358e-28,MIDN,1.3017420076070416e-14,PAMR1,6.781022795171316e-21,MFGE8,2.214994172544491e-16,AMOTL1,0.05873833565927114,COL9A3,0.04139574858201959
153,LMNA,2.9562697470655063e-28,GADD45B,1.5671711298065892e-14,GLIPR1,1.0196276839686616e-20,PDLIM2,3.350685356798894e-16,PARP14,0.0589291299555223,MIA,0.041810117502030654
154,CARHSP1,3.9791240466626453e-28,RPS15A,1.7570006714672308e-14,CNTN1,5.201914846842576e-20,LGALS3BP,3.3707452603643094e-16,CEP350,0.05854979771235645,PDE4D,0.03452122473639801
155,HSPB7,6.825116024095682e-28,UBC,1.709419316295485e-14,CST3,6.241827242055234e-21,SELENBP1,8.639526983083088e-16,ARHGAP29,0.05952344631547742,SLC66A3,0.03372771327281829
156,RPLP1,6.798337539093469e-28,CAMK2N1,2.358521767036372e-14,RGS2,1.0814584031221507e-20,PRKG1,9.30454243845505e-16,C1QTNF1,0.059328675570913966,PLXDC1,0.0325180264255092
157,NRARP,5.858071190731417e-28,RCOR1,2.795190925283229e-14,RCN3,2.6316189845814926e-20,PSIP1,1.483902924177571e-15,TRIM5,0.06141838601485718,FKBP5,0.03201621356645177
158,LIMS2,1.8381503011767682e-27,STARD13,2.8264633735634128e-14,CFH,1.7108121767898642e-20,AC018647.1,2.5752004838652548e-15,HIVEP2,0.060834930267713395,ATP6V0C,0.03264563474556019
159,PNP,3.2377892910731466e-27,ZFAS1,2.93533750100929e-14,C1orf21,2.3815768527959366e-20,HLA-A,1.6140810000988392e-15,PUM1,0.06057938642498288,TMEFF2,0.03936077621402321
160,ZBTB7C,8.98350164404712e-27,AVPR1A,2.968014716578283e-14,ENC1,6.843895848875252e-20,LEPROT,1.686309672357383e-15,CERS6,0.060914352350136834,TRIM22,0.036715946754964604
161,CRIM1,2.2350061456034075e-27,RSRC2,3.082970541818738e-14,ABCB1,1.0657691974065848e-18,PPIB,1.850269033478488e-15,TPT1-AS1,0.06159211161559798,C1R,0.0327954239458767
162,MIR22HG,2.9225975307281992e-27,HSPA12A,3.5430053772611055e-14,GJA1,9.67145717480718e-19,RFTN1,2.4899452044137354e-15,FAM153CP,0.06123129990743434,CTHRC1,0.036228144685352716
163,CSDC2,1.8523963252059402e-26,NCL,4.086643334785286e-14,PERP,5.064694413152127e-19,CA4,3.2143676786965235e-15,TTC14,0.06146990903029855,TPM3,0.03368595457863109
164,AKAP6,2.6560440635214066e-26,RASD2,5.1351741188781286e-14,GXYLT2,1.1050241856765393e-18,NCK2,3.122776933955187e-15,PAK3,0.06388683506263267,CCN2,0.034029277532888494
165,GBP2,4.809403966783102e-27,VASN,4.777995733295819e-14,FIBIN,4.497077529664329e-19,PTEN,3.156552367657002e-15,AC025423.4,0.06371614867829191,CDO1,0.040841524418901765
166,JPH2,2.5394989020347294e-26,ARF6,5.0129615597739576e-14,ABLIM1,1.2713847238889286e-18,SERF2,4.210767624830271e-15,GABPB2,0.06181400275653012,MLPH,0.04543555962448993
167,OAT,5.791378986585779e-27,TFPI,5.044866818259176e-14,LINC01082,1.3429391398364941e-18,FTX,5.618803514859323e-15,SCAF11,0.061863054016604406,S100A16,0.04049269540391871
168,SLC6A8,1.418222840857951e-26,GAS5,5.2095446395368105e-14,FTL,1.905790667796219e-19,RASGRP2,6.155755491775311e-15,NSD2,0.06326577952540705,CLEC1A,0.0467946503190243
169,WDR1,1.2289026131287343e-26,LHFPL6,8.188380501750618e-14,ANO4,2.6415106196603794e-18,RRAS,6.507820191158993e-15,EDIL3,0.06306071370666791,CDK13,0.03661700597688441
170,MLF1,1.497715716992221e-26,YPEL2,8.870510949639932e-14,HHIP-AS1,1.6378036691786046e-18,SCN4B,8.79099681285365e-15,PLCE1,0.06264845610149536,PHLDA3,0.039723398050749044
171,RPS5,2.3101352557229228e-26,PIM3,9.922033254527116e-14,RDH10,1.2269728908130322e-18,NPR3,1.0529025366628987e-14,SHPRH,0.0640573654374168,PDGFD,0.043032982487913415
172,JUN,1.6884124654950965e-26,TUBA1A,1.145942070193499e-13,APOL1,6.322916588610973e-19,MEF2A,1.0557235428990943e-14,NOTCH2NLA,0.0657184961397466,CDKN2B,0.04432343056566138
173,SCX,7.10179526121363e-26,DNAJB4,1.210343520381726e-13,GPX8,5.186443592167552e-19,BGN,9.567271540188455e-15,PTGFRN,0.0658651841694753,COLGALT2,0.04320434249396423
174,PIP5K1B,2.4730030663108134e-26,HSPB1,1.252485182612421e-13,HTRA1,4.1296395302101864e-19,FIGN,1.1506664123923724e-14,ATAD2B,0.06515388234670261,RSPH3,0.04480585234285038
175,UBA2,2.10547033818395e-26,TCP1,1.2717758885375124e-13,PCOLCE2,3.4377942300625e-18,NDRG2,1.047739173940875e-14,DDHD1,0.0658097451961916,SLC22A17,0.041092076049485275
176,RPL23A,2.670313317828443e-26,EPS8,1.3726102111173221e-13,PAPPA,3.2365587072033536e-18,ITGB1,1.117335239128304e-14,GLG1,0.06538286083817982,DOCK9,0.046850604525255725
177,ACTG2,5.699220507498619e-26,ADAMTSL3,1.6737268960580563e-13,DLL1,1.6432444803731417e-18,LAMC3,1.2568151856868759e-14,TNRC6B,0.06523207438627006,ANXA4,0.03992017967943325
178,RPS19,6.049639731119822e-26,VMP1,1.5298703064507368e-13,TPBG,7.874658103012314e-19,EDNRB,1.1796323710642433e-14,DTD2,0.06820845935053688,PLXDC2,0.041797588084575385
179,JUNB,6.361816193494758e-26,HNRNPAB,1.6788077913094158e-13,NUCB2,5.556114906259338e-19,NR2F2-AS1,1.480093594462853e-14,DDR2,0.06583136276404901,KAT6B,0.039613533757735256
180,BTG2,6.44919730656116e-26,YWHAG,1.8982012385715279e-13,CYGB,5.684232504332435e-19,IFI27L2,1.944340921210483e-14,MAPK10,0.06735632836069354,SLC13A3,0.05094214712313266
181,SNHG15,9.193448644219622e-26,NFKBIZ,2.150874035124894e-13,CSRP1,6.002348075845569e-19,AP001528.1,3.223014492353964e-14,BAZ2B,0.06783735900820827,SYBU,0.049815743007447094
182,GNAS,1.257166831125968e-25,SLC3A2,2.2539268247030546e-13,DPYSL3,2.3626710408739697e-18,PSME1,2.7556610722282786e-14,ABCA1,0.06842700853977592,P2RY14,0.048914934837419086
183,ARC,3.7161325407263752e-25,ZC3HAV1,2.3847087035837504e-13,BNC2,6.242555840632392e-18,ASAH1,2.955570208482965e-14,LAMB2,0.0682823969316141,NR1H3,0.0448590604348605
184,YBX1,1.9671035180428558e-25,NFKBIA,2.3654227371648274e-13,CPED1,1.7350473611421103e-18,LY6E,3.146542843738461e-14,NF1,0.06864202753210646,PROS1,0.04227191408360679
185,HSDL2,2.2066767627857186e-25,CSRNP1,2.518184256661337e-13,BEX3,1.4912575348877282e-18,IFITM2,3.148212026395642e-14,ZKSCAN1,0.06890642679166173,LAMB1,0.044038555480945596
186,PLCE1,2.0805193349813697e-25,HSP90AA1,2.97218721307379e-13,PTCH1,4.301057658107179e-18,FAM153B,3.888449362282524e-14,TMEM259,0.0683727849196527,GNG11,0.04129498910824983
187,RPL10A,3.635206063303891e-25,LUZP1,3.2299224885560754e-13,PGRMC1,2.60860970242682e-18,COL18A1,5.412728832624182e-14,ATG2B,0.0702863495113404,AFDN,0.05035850042806058
188,MAFF,4.313311776851144e-25,ID1,3.3846793286403767e-13,POSTN,2.220348462068961e-17,MAP1LC3A,6.181832431359523e-14,SLC35E2A,0.07217326795644212,PIBF1,0.043333205477624336
189,PDE4DIP,9.49877100171305e-25,PLEKHA4,3.6675543727900635e-13,ARL6IP5,2.823155428474651e-18,INPP4B,7.392634093939473e-14,ZNF207,0.06982578902014178,DHRS3,0.04624824403393007
190,RPS3,9.594668979770962e-25,FRMD3,4.11588018330657e-13,NEBL,3.344707016730005e-17,GPRIN3,9.74562088677691e-14,POGZ,0.07058431172919369,ADD3,0.04401053219000685
191,RPL5,1.5586980727539678e-24,EEF1G,4.2782608824176196e-13,ECHDC2,5.415104445746653e-18,MBNL2,1.1689084995420356e-13,CDC42BPB,0.07036896799228703,ZFP36L2,0.042467380418920946
192,ADRA2A,1.4954102336789543e-24,LRATD1,5.139119088097066e-13,CMYA5,3.012481298773615e-17,ITGB1BP1,1.8840624787353143e-13,AC012368.1,0.07274445182614529,SESN3,0.04592583831656642
193,ELL2,1.5801938273381202e-24,HSPH1,4.809504862882591e-13,FKBP11,1.3282286705274721e-17,CD302,1.979786985627514e-13,RB1,0.07067417278000601,MARCKS,0.04510536968200189
194,ACTB,1.4278967396707582e-24,ZSWIM6,7.463849067207376e-13,ATP6V0E1,5.88988986068595e-18,ANO1,2.383545885680967e-13,PLXND1,0.07204979924251596,NFE2L2,0.044503722094176634
195,NOL3,2.392332391343911e-24,NME2,7.667428715643522e-13,NNMT,1.2438417855172392e-17,NREP,3.2488437804421254e-13,CACNA1D,0.07229981046013143,EDIL3,0.04859789687207546
196,BEX1,1.3907044140080568e-23,CCN1,9.714116309535462e-13,MKX,1.921300030062001e-17,F10,3.623543212867037e-13,DVL1,0.07416761968577763,NT5C2,0.04808964979147755
197,ISYNA1,3.360630201833468e-24,AKAP12,1.5461232475099644e-12,DNAJC1,1.2120535228776615e-17,MID1IP1,5.887361013367559e-13,MKNK1,0.07373602759822412,PRRC1,0.04725550690117425
198,FOXC1,3.509215443632152e-24,PTPN12,1.5710369985802964e-12,PHLDA3,2.0174771662888412e-17,VAMP2,5.803716775939252e-13,GPATCH2L,0.07391303356350995,ITGA6,0.057277397520984125
199,CCNH,4.620315518201921e-24,TRAF4,1.9157970886318156e-12,COL13A1,7.337380840450899e-17,MIR100HG,6.939390683901501e-13,GBF1,0.07460363636282236,DDX42,0.04678227506059658
200,RPS28,6.368640019267813e-24,BBC3,2.0504430872102142e-12,AFDN,7.002576448601321e-17,NUCKS1,6.654453048909102e-13,TACC1,0.07369465083538371,TRAC,0.057570220647264365
201,NFIL3,7.683369064306397e-24,DDX21,1.81926309017621e-12,AR,2.4453133576050677e-17,NFIA,6.784723403761846e-13,CPLANE1,0.07421339041796687,BHMT,0.0595218572810116
202,ARID5B,1.2077653719858356e-23,TAP1,1.9251453169738785e-12,GLT8D2,2.943419477487626e-17,WDR86,1.0103113320129807e-12,AC027097.1,0.07645592375900885,CPXM2,0.058686828380034015
203,CAMK2G,3.728387372370352e-23,UBB,1.8508807466384284e-12,THSD7A,1.304709116364787e-16,HNMT,1.0301806818837928e-12,SPAG9,0.07390583374134982,FOXD1,0.05822901882168092
204,MT-ATP6,5.323993699683424e-23,LINC01943,2.1549731897484686e-12,RHOBTB3,4.661686920370642e-17,PAWR,1.1138111811045058e-12,PIKFYVE,0.07619931495888901,ZFHX4,0.052178066569387484
205,LMOD1,3.655399843837284e-23,TMEM165,1.9030576112426726e-12,GREB1,3.3372598174242935e-16,TFPI,1.1123769333040403e-12,DLC1,0.07443429234274526,NEGR1,0.053762798307884226
206,RPL8,4.981283059997767e-23,SASH1,2.0492536738180854e-12,GPC3,8.234484527020679e-17,ACVRL1,1.2965483824873778e-12,TTC33,0.07599631354147351,SEMA3B,0.05870747993276817
207,EMX2,8.443132445800497e-23,BHLHE40,2.138817207623118e-12,ZFP36L2,5.865107952231792e-17,TSPAN5,1.5832602179318269e-12,FAM160A2,0.07719342546870145,MSMB,0.04950534312711517
208,LDOC1,1.2099406266541088e-22,GATA6,2.7191271907343816e-12,SEC62,6.611373623749089e-17,HMGB1,1.7153086789420039e-12,SAV1,0.07580449988890293,RAB34,0.049221887451027235
209,FOXC2,1.0882178434405577e-22,RNF122,2.967508529651723e-12,GPNMB,1.0417477379218375e-16,CNR1,3.2086928765279643e-12,PWWP3A,0.0764713019791702,SRGAP1,0.05478504481199243
210,PCSK1N,1.646428818185425e-22,ZFP36L1,3.138480989600412e-12,TMEM258,8.200668509567789e-17,LUC7L3,2.3780110395356754e-12,SHC1,0.07752227788173671,MRAS,0.05459364851399601
211,NDNF,1.8660951907069612e-22,DLX5,3.534689888514923e-12,ZFHX4,2.4919974760846357e-16,CPQ,2.5593398971768687e-12,NKD1,0.07797647832844513,TNKS2,0.05292099033395376
212,RPL18,4.2319967106247703e-22,CXCL3,4.913968787346086e-12,HMGN1,8.488669153312815e-17,NBL1,3.1752169637526594e-12,AL158152.1,0.07827241222392001,C1QTNF4,0.05374778794487903
213,COX5B,3.524240893261406e-22,KIAA0040,3.5509983604361076e-12,PCDH9,3.6069987347548345e-16,MYO1B,4.332814591830109e-12,SYNPO2,0.07638298541601524,HSF4,0.060058478062772404
214,ENAH,5.441785128758783e-22,COL6A3,3.718173318318834e-12,SMAD9,4.751950592456064e-16,SELENOW,6.243531969174489e-12,LATS1,0.07809244687574114,EFNB1,0.057033551718439324
215,RPL9,9.055114756885202e-22,CA4,4.2658303573659064e-12,TIMP2,1.8516617880310511e-16,GPC3,7.143507448229448e-12,AASS,0.07785349089973392,TLE2,0.0563835891086816
216,COX6A1,9.51825221959964e-22,UBE2S,5.030739596696165e-12,CYBA,2.2222544570627293e-16,CNTN4,7.866276148693032e-12,ZMYM6,0.07907166778161578,ANGPTL7,0.06306658471395102
217,EEF1B2,1.163475892634449e-21,DUSP14,5.705795876334215e-12,FENDRR,9.28452605872048e-16,APOE,7.975083362037101e-12,ANKRD36,0.07940813844948076,SETDB2,0.05811663704240726
218,RPL37A,1.2141992387351438e-21,MAP3K8,6.820961710942405e-12,LXN,1.1711718886918571e-15,KRT8,9.970249944060487e-12,KAT6B,0.07795652777792753,ANXA2,0.05100546969756588
219,GADD45G,1.536677181119026e-21,CKS2,7.802687492268464e-12,DNM1,1.4997169568846212e-15,ADORA2A,1.0792679312455562e-11,DOCK6,0.0793265462431122,SIN3A,0.05267687203880923
220,CHCHD10,1.6121996287512258e-21,NOLC1,7.938468035378368e-12,SGCD,1.702093705555417e-15,GSTM5,1.0801055324252712e-11,SH3PXD2A,0.07841608850092077,PLAAT3,0.05384479208555252
221,ACAN,5.13223428650221e-21,REL,7.952810059911007e-12,PCDH7,2.0810272063595792e-15,MYL9,1.1268881791503769e-11,CNOT1,0.07996106605778622,LAMP2,0.05162568396026598
222,ETS2,5.500339202127357e-21,MYADM,7.741021489623099e-12,PREX2,7.288633567078409e-16,SEMA5A,1.2459120149873176e-11,KTN1,0.07857953443397359,TMBIM6,0.05167999612541438
223,MIDN,6.123142399740186e-21,SOD2,8.537822066503055e-12,TSPAN33,1.336618446361689e-15,TEX41,1.4095514812516983e-11,ATAD5,0.08277293052774433,POGLUT3,0.0545072402659357
224,RPS16,9.218864677958508e-21,TOP1,8.412747969343617e-12,RORA,9.63969457033029e-16,LINC01197,1.458980859066357e-11,STAT6,0.0814318982762935,PARP11,0.05820497729641074
225,CSRNP1,1.3437289372553345e-20,PLK2,8.733210564452804e-12,PLA1A,3.5950966317657225e-15,SLC6A1,1.6196302534011858e-11,SLIT3,0.08018376245938685,NFIC,0.05313998308512809
226,RPL15,2.2644739073821963e-20,TSC22D2,8.710496741861354e-12,LGALS3BP,8.142713269949879e-16,COL5A3,1.789666558001714e-11,LRRC40,0.08173864641256776,SOD1,0.05610731718814379
227,RPS2,2.301100641014958e-20,IER5,9.886262728088622e-12,BHMT2,3.1400453424849393e-15,ITSN1,1.8432064542743412e-11,GNA13,0.08182887164467084,STIM2,0.05737018033902008
228,ATP1B3,3.5066696144373205e-20,PMEPA1,1.0446315681008732e-11,LAYN,2.488968477316622e-15,PARM1,2.3089346751016725e-11,UBAP2L,0.08176368809409074,ICA1L,0.0589941678660535
229,AK1,3.523971994252358e-20,CCL8,2.004545186102598e-11,TGM2,3.615596448250168e-15,PEBP1,2.2388413270667815e-11,CRISPLD2,0.08138040182916396,DAB2,0.05656113285084746
230,EFNA1,4.6647443426253966e-20,VIM,1.5271177701279345e-11,COL6A2,2.1816175039393428e-15,CSGALNACT1,3.197635554111751e-11,NCKAP1,0.08173774113288627,GRASP,0.056301687739661814
231,MT-ND4,5.049234899618962e-20,RPL18A,1.8430115315833665e-11,ATRNL1,7.254390985657926e-15,NR2F1-AS1,3.0995213049556473e-11,AGAP1,0.08311782124430708,PEX3,0.061266987389291455
232,KCNMB1,5.0212470977478324e-20,RPS9,1.860951087841493e-11,SLC8A1,4.63045261853759e-15,EFEMP2,3.134644235414408e-11,TMEM161B,0.08418882295251075,ARL4A,0.06089782023678602
233,KLF4,5.425430365009735e-20,ERF,1.9056731665357295e-11,FAP,9.932145113661978e-15,PLAC9,3.2276372217676924e-11,DGKD,0.08391924467566773,C1orf21,0.057010740111781116
234,SCN3A,1.5281391954659385e-19,GMFG,2.4285526996478424e-11,GAS1,5.6859374866273655e-15,FAM153A,3.9299231205257474e-11,SKI,0.08358461073092682,TC2N,0.06654039713096954
235,FOS,5.953482263224459e-20,GUCY1A2,2.331906221549134e-11,S100A11,3.0613343045312423e-15,WASF3,4.5439936009968995e-11,ARHGAP32,0.08480288679747425,YAP1,0.05786726267749549
236,IL6R,1.0316774393910182e-19,DUSP1,2.4183435480177463e-11,GFRA1,6.0104089530327276e-15,SERPING1,4.177957791717996e-11,B3GALNT2,0.08423219956708564,VEGFB,0.05699092586806984
237,RPL21,7.590393720241033e-20,LRRC32,2.524318173230348e-11,LTBP3,4.092671466117831e-15,PHYHIPL,6.42963765345838e-11,EXOSC10,0.08501918406592762,TBCB,0.05681468235596815
238,CITED4,8.821442502788031e-20,NOCT,3.4282553513944405e-11,TUSC3,4.514709183757301e-15,SPTBN1,5.508863788196045e-11,HIPK2,0.08475497170067504,TMEM43,0.0580880606844918
239,LGI4,9.026043000216176e-20,HSPA8,2.8295395801086282e-11,STRA6,1.9502212276862395e-14,MXRA7,5.586541830639093e-11,TRIM28,0.08442024528135557,SKAP2,0.06264635578919904
240,RPL29,1.20832095870283e-19,RPL30,3.217172803677069e-11,CPXM1,1.4862224645151195e-14,CARD16,7.445672723971972e-11,MKLN1,0.08574864066978587,TNFSF10,0.059774865097132375
241,ARHGEF10L,1.691863809786694e-19,RBM39,3.0845431787492204e-11,TWIST2,8.234928825423405e-15,TPPP3,6.243418838896961e-11,ATG16L2,0.08698258007528317,MXRA7,0.05937517526537192
242,C1QTNF1,1.108981706297791e-19,SEPTIN4,3.8249159908894925e-11,BMP7,1.93010457692626e-14,F2R,6.728808539785665e-11,PDE4C,0.08716291757502782,NUPR1,0.05819474622766341
243,CTXN1,2.1700447631739255e-19,EMP1,3.819673207060591e-11,PTGIS,2.62030944037641e-14,TINAGL1,8.534287431205593e-11,ITPR1,0.08654620955313627,CHPT1,0.06195294010367724
244,HSPB1,1.5604368537749735e-19,ISG15,3.969402152088777e-11,NEDD9,1.4401222791638543e-14,EHD2,1.0069749642925209e-10,TNRC6A,0.08669401801896541,PTP4A2,0.05949045985622937
245,RGS6,2.777169522301511e-19,FSTL1,3.882097208173946e-11,OSR2,7.949676133476674e-15,CYGB,1.0629874136665483e-10,POLR1A,0.08895948789821155,RASSF2,0.06939521609838159
246,CSRP2,1.6451147106235369e-19,ZBTB21,4.151488408934132e-11,CPQ,7.966506987542868e-15,NPY1R,1.1968627807141892e-10,ADGRL2,0.08737976671920518,VPS13B,0.06252439508158014
247,CABP1,2.827032031429633e-19,FOSL2,4.294114269590272e-11,KCNQ1OT1,8.318384573718722e-15,OLFM2,1.3242634637011762e-10,CLIP1,0.08766572697367188,SOX9,0.06951213578786265
248,ACADVL,1.832317683079242e-19,ANGPTL4,5.277246162523155e-11,MMP14,1.0688626399772891e-14,ISCU,1.2846618471930798e-10,THUMPD3-AS1,0.08828224775677564,TLN2,0.06645756125853498
249,RPS21,1.953139620447382e-19,PLXDC1,5.324226932394283e-11,COL4A4,1.437171011822581e-14,C1R,1.6658708520702256e-10,ADAMTS9,0.08822747768959452,USP11,0.061478143316406074
