,0_n,0_p,1_n,1_p,2_n,2_p,3_n,3_p,4_n,4_p,5_n,5_p,6_n,6_p,7_n,7_p,8_n,8_p,9_n,9_p,10_n,10_p,11_n,11_p,12_n,12_p,13_n,13_p,14_n,14_p,15_n,15_p,16_n,16_p,17_n,17_p,18_n,18_p,19_n,19_p,20_n,20_p,21_n,21_p,22_n,22_p,23_n,23_p,24_n,24_p,25_n,25_p,26_n,26_p,27_n,27_p,28_n,28_p,29_n,29_p,30_n,30_p,31_n,31_p,32_n,32_p,33_n,33_p,34_n,34_p,35_n,35_p,36_n,36_p,37_n,37_p,38_n,38_p,39_n,39_p,40_n,40_p,41_n,41_p,42_n,42_p,43_n,43_p,44_n,44_p,45_n,45_p,46_n,46_p,47_n,47_p,48_n,48_p,49_n,49_p,50_n,50_p,51_n,51_p,52_n,52_p,53_n,53_p,54_n,54_p,55_n,55_p,56_n,56_p,57_n,57_p,58_n,58_p,59_n,59_p,60_n,60_p,61_n,61_p,62_n,62_p,63_n,63_p,64_n,64_p,65_n,65_p,66_n,66_p,67_n,67_p,68_n,68_p
137,COL4A1,0.0,SYTL3,6.673340091158629e-249,BICDL1,1.3570831237301692e-292,ABRACL,5.1113883389363285e-201,NGFR,0.0,BCAM,0.0,EYA2,0.0,PDGFB,0.0,TSTD1,1.5764961909503323e-293,CAVIN3,0.0,EBF1,0.0,RAC1,1.6902264607078576e-257,ATP1B1,3.1139755108219025e-13,SRGAP3,4.868716055293906e-63,RPL39,5.6437435419738374e-64,MAPK1,3.0026024673083427e-106,OSR2,2.7176020627103967e-204,SDCBP,8.668107141453347e-134,GPR174,4.388594929832933e-55,SARAF,2.700842957842052e-80,TMC5,2.8977864319468275e-76,LPCAT1,2.0882128033564213e-58,IFNG,3.3761574175569117e-13,STEAP4,1.2527754320197303e-67,TRAC,0.04006180980538431,CTSZ,1.7902336042785193e-48,CTSB,3.623684913034922e-12,SLC4A4,5.327564664906967e-12,TSC22D1,3.910171198712858e-08,LINC02595,6.203280493452538e-56,MTRNR2L1,3.42781230052286e-11,SLC44A4,6.568737485905563e-19,C3AR1,1.2070090045125763e-08,ARHGEF37,2.3976057873437586e-17,MAP4,1.2750287040838791e-21,ITGAX,2.6137078002847112e-09,STMP1,1.0704274102229082e-36,NSD3,1.7836737368580302e-13,UQCR11,2.7010077249878424e-14,IQUB,1.9115486961121062e-10,PMEPA1,3.947747862950745e-15,PPP1R2,3.964004119002904e-15,NCF1,0.04765491067442652,ALCAM,6.16901175758042e-05,RGCC,6.228892345346455e-15,RAMP1,0.00015432220339627444,ACAA1,6.158508292345191e-16,PPARG,6.6335884187088705e-06,TMSB10,0.0015046215082862085,SOD2,5.449800045066706e-05,AC073225.1,0.00047651766060422283,YWHAH,0.00011348937093019487,AAK1,0.00042712273327967276,SUGT1,0.0156403033890136,GM2A,0.005300304805597242,NEXN,0.023038947490990187,SAR1B,0.010287171545011397,CTSH,0.0001325229324435237,CXCL16,8.320921799467393e-05,TCEAL3,0.0008690150237317297,BNIP3,4.1363976934304155e-05,PNPO,0.0390472392641815,PGAM2,0.1704457410664044,NCOA7,0.012435279880126661,EDN1,0.013661024661506978,AP000873.2,0.004562539997309842,ALOX15B,0.012313599675492216,SCP2,0.0006999575915845032,CD74,0.010215304614925457
138,UACA,0.0,LCK,7.615718625653312e-248,MRPS6,9.742950105286787e-295,PTPN4,5.077465200800279e-200,BLVRB,0.0,DHCR24,0.0,ZNF750,0.0,TNFAIP2,0.0,SOD2,1.2406907805262796e-286,JAG1,0.0,FHL5,0.0,CCDC85B,5.108267341137179e-255,KRT13,4.105185283601534e-13,TNFRSF25,1.274689006967919e-62,WIPF1,1.0613915339895092e-63,PPP1R15B,8.676509809057597e-107,DDR2,8.669188060509235e-205,LILRB2,1.19883195153009e-124,DEDD2,2.9158041522560804e-55,F5,1.1494060124803068e-76,POTEM,1.0020300773395732e-74,APBB1IP,2.9697879566608152e-59,DOCK8,4.1089070354673795e-13,SNHG9,5.887970966730425e-67,PROK2,0.04115876827323991,HSPD1,5.482005976845719e-48,BHLHE41,7.344704984590702e-12,NPY,4.3536180459853155e-12,SNHG25,6.467087456990937e-08,AREG,9.174645603603165e-60,ERG,3.5954028112519816e-11,TSPAN13,6.841492047662376e-19,CD4,1.2819401131324608e-08,NDFIP1,5.417750737654604e-18,RDH10,2.3038091411487803e-20,SPIB,3.726886855166764e-09,MIF,1.7202382724145807e-33,GPR65,2.480733266260066e-13,MAP2,1.8708871422633447e-13,TCTN1,9.659838567048445e-11,SELENOP,4.61276288348396e-15,TSTA3,1.8462556250815938e-14,IGLV2-14,0.04985211947235319,PLEK,6.51028134579341e-05,TGFBR2,1.3863178816362926e-14,CYCS,0.00016879324374670021,ARFIP2,4.223482011351709e-15,MGST1,3.728221457354123e-06,CD14,0.0013172250421413282,SYTL2,6.304492545732873e-05,TMEM258,0.00026471396724002876,LCP2,0.00016937811872329766,SET,0.0004753315120416257,RAMP2,0.015447902839438985,CTSZ,0.004578213304004665,SELENOM,0.0208943130993789,WBP1,0.011025209755307127,AC023157.3,0.00022768880703334665,IL18,7.631664958369774e-05,AL121790.1,0.0013830478052440135,EREG,4.7374001216067155e-05,KLK3,0.03542889915162707,FITM1,0.1704542738331321,RPL6,0.015148809606334418,TRA2A,0.01328217453278386,GGCT,0.0042326982888420675,RNF145,0.010871093632550795,BSG,0.000877168299646589,BRI3,0.006261369588770331
139,PLAT,0.0,EMB,2.0612915683904123e-245,UBE2S,2.117011916296668e-297,GMFG,4.912016472488746e-200,PDPN,0.0,PRDX2,0.0,KRT17,0.0,LILRB4,0.0,BNIP3,3.8006801286101537e-290,PROCR,0.0,F10,0.0,DLC1,1.949622399499702e-247,LCN2,5.031704516080298e-13,NABP1,2.4881867685416373e-63,LEPROTL1,2.349913934133811e-63,SPECC1,1.628484797460831e-104,LMO4,2.1471945754935637e-215,CSTA,1.507303343447526e-127,PAXX,9.946958495355196e-55,HCST,4.6734229528147147e-79,P4HB,2.1392337006230936e-77,TUBA4A,4.572122476551346e-59,ANKRD28,4.1173412552072207e-13,HSD17B4,8.693937157333082e-66,CCNH,0.045110862291972996,MGAT5,3.9807183772678267e-47,CYBA,7.891411030166052e-12,AP1S1,5.442692266426435e-12,GOLM1,7.796868871319628e-08,VMP1,2.0108682412283485e-61,ARHGEF12,3.9932779283545474e-11,TPD52,7.531483921251087e-19,RHOG,1.246653610931859e-08,APIP,1.4517024297760613e-17,NCAM2,1.4959149019166157e-19,DNAJA4,2.235292817957212e-09,SNHG29,6.60931378338406e-34,SERPINB9,4.011484735972143e-13,LINC01088,2.5881174780271207e-13,LRRC23,9.709036997839222e-11,NANS,4.069509055292302e-15,F8,1.0958567731516857e-14,BMP6,0.04963999581673992,MAP3K8,6.404895730805567e-05,C19orf66,2.1294519927974116e-13,AIF1,0.00017942864555014966,SMIM22,1.2466765935238563e-15,NCF2,7.876632831066553e-06,RPL31,0.0011491555275014085,KRT19,5.844071072460595e-05,AZGP1,0.0002777384517793547,ATF3,0.0002054433600898954,ARHGEF38,0.0007602832720155926,ECH1,0.016735038068121235,PARD6B,0.005538643003936336,PDLIM3,0.02270343223137041,KRT18,0.010162730104004326,SEL1L,0.00023223081306810727,NDUFB1,6.465861717800211e-05,SOX4,0.0008154194114381478,WBP1,5.759099205863601e-05,SREK1IP1,0.03637566282696236,MIR133A1HG,0.17075015260908735,CLDN7,0.013472331692081911,SLC16A10,0.017591675492146748,MRPS6,0.0035410056464713277,ABCC4,0.010798580234665386,PPP1R1B,0.001121165676500393,C1orf56,0.007259545220864108
140,RAB13,0.0,ALOX5AP,3.9497813417498686e-244,S100A10,7.510651949134359e-296,KLRC2,1.7084164662177623e-193,FERMT1,0.0,NPY,0.0,EPHA2,0.0,ARPC3,0.0,BASP1,1.1667752878628138e-290,ADAMTS1,0.0,CAMK2N1,0.0,NES,7.11047401689846e-245,ZFP36L1,5.52679386671335e-13,SYTL2,6.43915205802438e-63,IL10RA,6.007715706606821e-63,BHLHE40,1.695306377558154e-106,PAM,1.8718057599267838e-205,MGAT1,7.742009573826698e-131,ALOX5AP,1.1927404969355723e-54,FAS,1.0873050609565988e-77,MAP2,2.8477643234965024e-75,KLF3,1.3799937853496232e-58,CCDC88B,5.808495766419258e-13,VMP1,1.1837315237131202e-66,LINC02195,0.04523290403288563,SYNGR2,1.0436336429903367e-47,IL23A,1.0268885281381982e-11,CREB3L4,7.833029554467953e-12,TNF,7.894442743177916e-08,NEDD4L,6.355470894581855e-61,PKP4,4.47813401340516e-11,TSTD1,9.690177196356335e-19,LAMTOR1,1.346027700532018e-08,PALM3,7.734285906724071e-17,CTNNAL1,1.1835182778154463e-20,RUBCNL,4.329720883752284e-09,TXNDC16,3.057905512526867e-36,RBM38,6.673046345399751e-13,TMEM258,3.284320387494531e-14,CASC1,2.0641303238500897e-10,SNHG9,4.002274350381156e-15,OAF,7.776265995750466e-14,IGHV1-69D,0.05186920282891076,MIR3945HG,9.97939901303575e-05,CD93,7.511976345566539e-15,SAT1,0.0002374770895505843,MIPEP,4.8252231830040005e-14,YWHAH,3.4619444632278606e-06,MTRNR2L8,0.0012022655177497104,FOXA1,7.116686809696534e-05,ANKRD22,0.000622918591248291,DAB2,0.00017780001761184738,NFKBIA,0.0006800310511443381,KRT86,0.018663708927942675,FHL2,0.004664754466071914,RPL41,0.024145341749180423,IL23A,0.011610970611400382,RBM47,0.0002443628994684915,TYMP,6.554630361512218e-05,SLC4A4,0.0011271474376794714,NME4,5.128985392967487e-05,LGALS1,0.03407054543750665,MYH3,0.17181303962729672,UQCR11,0.012937917009076143,RPLP0,0.01562976796930443,KRT8,0.003352307712328669,KRT8,0.01044950092639502,FOXA1,0.000727769126792401,PLN,0.007842009275657626
141,GJA1,0.0,EVI2A,1.3268493026896152e-241,XCL2,1.863118341374529e-289,DOK2,3.689531427119183e-197,COL7A1,0.0,CD46,0.0,LY6E,0.0,IRF8,0.0,P4HB,1.234537065839523e-289,NDN,0.0,CRYAB,0.0,NEAT1,1.9531095819618666e-250,HSD17B2,6.212738189492131e-13,AL590550.1,7.251845933709312e-62,ICAM3,8.000232263455461e-63,BACE2,3.293255578402854e-103,RNASE4,1.7061933050705052e-206,HLA-DQA1,1.6217021031348123e-131,PFN1,2.4216507212165007e-54,HSP90AA1,3.028079643218e-78,CAMKK2,1.7595916769169577e-75,EBP,3.835281618214723e-58,CCDC88C,6.803400395162295e-13,PDLIM3,4.249934919168067e-64,USP2,0.04533602881202223,HSP90AA1,2.360471864004036e-47,ACPP,1.0509929538031392e-11,HIST1H1C,7.700814061981515e-12,CPM,8.399074263408694e-08,CHEK1,2.1570803456331414e-55,YBX3,3.6871929166217795e-11,P4HB,1.716404101088496e-18,ITM2B,1.5445752059345982e-08,TMEM238L,9.249685115028365e-17,ARHGAP15,3.540636284105408e-20,ATG3,3.2571241032195674e-09,PRR15L,9.974058350991431e-34,SPOCK2,3.815795610664118e-13,TXNDC17,4.409486150054766e-14,CWH43,1.6813799717491685e-10,CORO1B,4.153978453155796e-15,UTRN,6.012366780921037e-15,IGHV1-69,0.052268690082221785,FCN1,9.944031125036035e-05,BCAM,7.190431686607789e-14,BNIP3,0.00020303720361602198,PTPRF,1.595078720788175e-15,RNASEK,4.0554782994577244e-06,EIF4A3,0.0012018068643040354,MTX1,8.306946794642088e-05,MYL12B,0.00041886011268900956,SLC16A10,0.0002746855453732683,AP001816.1,0.0006484824260872964,PDK4,0.01642518978811407,MIR155HG,0.005142010572793178,RPS29,0.022402314522385426,RHOU,0.011548036788937843,SAT1,0.0003108291246667398,GLUL,0.00010529742045372103,TRIM36,0.0014176517876784756,NDUFC1,6.0744303827648085e-05,CTSH,0.035619455571050306,SLC25A4,0.16730038966760782,VEGFB,0.014505288653603248,BCL2A1,0.015077791288820674,FOLH1,0.0042369289069327494,TACSTD2,0.012229832325425745,RPS12,0.001770180745265236,MCAM,0.006646136422877371
142,PLPP3,0.0,RPL18,5.9039065058364804e-238,H3F3B,7.3440307931649e-295,DOCK8,1.4853682535118042e-195,HBEGF,0.0,HSP90B1,0.0,DST,0.0,C3,0.0,PET100,5.654766782544894e-289,CAV1,0.0,SORBS2,0.0,PTPRG,1.348396288696151e-245,CYSTM1,6.691752001998625e-13,PTPN7,5.518496870315748e-63,JUND,5.51666972459322e-63,RPL24,5.128337579327936e-104,MDK,3.10467112061125e-209,MPP1,5.718676064602109e-127,SRGAP3,8.759869441817314e-54,FNBP1,3.1132195303097287e-78,RASEF,5.704755985149824e-75,PRKCB,1.1615904465520302e-57,CD226,8.956717595703885e-13,CYB5A,1.61030347788652e-64,CCR8,0.04605139119463096,RPS10,4.2060632452391036e-47,ACTB,1.1051005420052119e-11,SEC61B,8.44003634632521e-12,ICAM1,1.1690413463638345e-07,SERINC2,2.462639714158237e-57,SETX,5.927452043627906e-11,IGFBP7,3.6521534282528196e-18,HAVCR2,2.4085822433058933e-08,ARC,3.549902293282939e-17,CSRP1,1.5559487776838548e-20,SRGN,3.527405479139671e-09,PEBP1,2.8229163541065816e-32,IL2RG,5.59076158382481e-13,TMED3,1.7673243117795555e-13,ARHGEF38,1.1576178830225251e-10,CRYAB,4.692744255456067e-15,PARD6G,6.156381569465351e-14,IGKV1D-8,0.0545555864815956,SDCBP,8.222235244761982e-05,NOSTRIN,9.978044505826187e-15,CKB,0.00020476031176609884,ANXA3,3.0654192086617036e-15,PDIA4,4.27016320787747e-06,MIR3945HG,0.001808068561051895,CALM2,7.134114481413137e-05,ALDH7A1,0.0005332395213084976,TXNRD1,0.00019351714835946416,MSR1,0.0007983219738376683,KLK3,0.01781896953645911,LURAP1L,0.005860238883195995,HLA-E,0.023071668837720556,CERS4,0.012997682247795192,UBL5,0.0002093885010362088,ALCAM,0.00010325662825678446,TMSB15A,0.0010891382706570175,ATP5MF,7.216677393593494e-05,GSN,0.035055686503277714,MRPS35,0.16957398999569004,RGS10,0.013642031214943935,ETF1,0.01501374543561502,ZFAND2A,0.005137650817379477,CHMP1B,0.011686658083169831,NUPR1,0.0009954076860886384,ALOX15B,0.009130200561905347
143,F8,0.0,HLA-F,2.200079832881662e-238,CD53,3.4003314849351935e-291,AC022706.1,3.1882532073763516e-190,RPL5,0.0,MAL2,0.0,SPINT1-AS1,0.0,PSTPIP2,0.0,MGP,1.3090138172034448e-282,FAM162B,0.0,KCNAB1,0.0,PLS3,2.130830897648426e-244,DGKI,8.574045009575229e-13,TSPYL2,7.481691921225279e-63,XCL2,6.224070873051132e-62,FTL,1.2154677016535325e-103,OAF,6.315558463099704e-199,H2AFY,1.4456596361586202e-130,WIPF1,1.8658483265841137e-53,BTG3,6.4568015149954935e-78,TBX3,5.346433417334947e-76,HSH2D,8.831465796848946e-57,USP9Y,9.326649972089458e-13,YWHAE,7.070753645543515e-65,CXCR5,0.0465108796596729,RPS12,1.3118735605253193e-46,FCGR1A,1.3995851125519785e-11,HSBP1,1.1034080847749952e-11,RNF122,1.8946228950457215e-07,TJP2,9.067741128040637e-58,ERC1,6.660693322848664e-11,TM7SF2,6.489744973201613e-18,GPNMB,2.7056724251731644e-08,MAL2,3.2461995671495856e-17,PSAP,8.99419596745944e-21,GNA15,5.121216729900052e-09,IFT57,3.3255886005216376e-36,RGCC,6.582210005435298e-13,COX7A2,9.072272438602444e-14,TACC2,8.79576372718634e-11,RPL41,8.86628474335193e-14,CHRDL1,3.817149264146986e-13,FAM96B,0.05409172206501272,REL,8.312175129635016e-05,CAV2,2.4838733068957054e-14,HES1,0.0002103468553735658,SAR1B,1.1150149035344814e-14,SMIM25,1.146295843505295e-05,MIF,0.0013856040051189412,CLDN5,6.200119929344782e-05,DSP,0.00048371701375604436,RNASET2,0.00017060710571719092,CCDC186,0.0005977479417777182,RBM24,0.020860088647949082,GBP1,0.005500837322595166,IFI27,0.022166745828752096,NDUFA1,0.011034689886214245,KRT8,0.00021094581824901244,AC117453.1,0.00020399343022152794,ZNF680,0.001273729009656113,HMG20B,6.463812077128475e-05,ADGRL4,0.03631637816391058,SEPTIN7,0.1660252659557922,COMMD6,0.013737306375813801,HES4,0.01572722934081425,AC092069.1,0.004870785840025922,RPL36,0.014872925178108478,RPL26,0.0016173497300041354,PLD3,0.007021723086945173
144,MGP,0.0,EEF1B2,1.8516228399233753e-237,NOP58,2.077233367633455e-289,TUBA4A,8.402618933621716e-193,ANXA3,0.0,PTGR1,0.0,YBX3,0.0,FCGR3A,0.0,BCL2A1,1.185482322731688e-286,LMOD1,0.0,SLC7A2,0.0,TAGLN2,4.860166376204621e-250,FAM111B,1.210960289558903e-12,DNAJA1,4.344120843373137e-62,GPR174,1.0955148986949002e-61,RNF130,1.0369415623434023e-102,LGALS3,1.967194588680157e-211,CXCL16,1.0970031886978645e-127,TAGAP,1.555472757949398e-52,SH3BGRL3,1.1597685878994557e-77,EHF,3.316134211829005e-75,TXK,7.7676549554523e-57,RNF19A,9.159072830919977e-13,CREB3L1,1.7544903697588463e-63,LMOD1,0.047791917158511756,PARP15,8.470568769210255e-45,IL1RN,1.3522851361362234e-11,ALDH6A1,1.2345684511917945e-11,MS4A6A,1.9285606505249123e-07,CCN1,1.4886258062482238e-59,PLK2,6.424078195753957e-11,MARCKS,3.644695213950061e-18,FCGR2B,3.024576300072077e-08,NRCAM,1.2218524522634568e-16,IFITM3,7.938478010135624e-21,SEMA7A,6.665682531925589e-09,SCAND1,1.1486678654538375e-33,MATK,1.9249307024827183e-12,ERP29,1.1637775948371215e-13,ACLY,8.123359544753037e-11,APOE,6.211269306736239e-15,DIPK2B,1.633591619165325e-14,IGHV1-18,0.05540884509062439,EIF4A3,8.734553645558498e-05,LIMCH1,3.3223279516954516e-14,ALDH1A3,0.00023063989739189212,TCEA3,2.1653701397329472e-15,CKS2,3.927399551061428e-06,HSPA8,0.0017425038694290939,HSPB1,0.00011220231136925738,MT1G,0.0004533436649700412,GLA,0.00021380515887958672,CD24,0.0006423249932952065,CHD1,0.018444991404544007,REL,0.005779648473406082,BGN,0.023933884942997617,NPDC1,0.011229823519543663,MYBPC1,0.00040604117287243495,GNMT,0.00014353381064938288,UAP1,0.0010446042955063154,RPL7A,0.0002058456571879171,PLAT,0.03624918022638409,KCNT2,0.17515384047347138,CAVIN2,0.014460472290053655,HOTAIRM1,0.01662777679062815,JUN,0.006192280576012867,COPB1,0.012225054259360239,MICOS10,0.000857555498551867,NPR3,0.009231521011058147
145,OSBPL1A,0.0,PIK3R1,3.8474324102492375e-237,ARHGAP9,4.967258190320656e-286,FYN,5.460766433019545e-193,MEIS2,0.0,SEC61B,0.0,EMP2,0.0,SRGAP1,0.0,TM7SF2,2.52489635314619e-278,CDH6,0.0,MT1E,0.0,KCNN3,4.858038013902885e-236,ITPKC,2.098057556185258e-12,DPP4,5.967241080508544e-61,AL499604.1,2.085221134805965e-61,CADPS,8.716416792179493e-98,HTRA1,1.2841156947066288e-206,LHFPL2,1.0261822159053706e-122,GBP5,4.160210207883782e-52,EVI2A,2.3344563743735684e-77,TRIM36,5.5630352770011006e-73,NCR3,1.9825033443960798e-56,NUP210,1.3000557564743741e-12,RBM47,6.285597076887968e-63,CD28,0.04974159510047618,BTK,1.5339471792910812e-44,TLR2,2.9976972767852214e-11,AL355338.1,1.70806126413962e-11,MYLK,2.1805441298650562e-07,CRYAB,3.3848589606218874e-59,MYO15B,9.608471844851042e-11,C15orf48,5.745958599293659e-18,HCLS1,2.6046184933562163e-08,SMIM22,2.237402303935788e-17,SYT11,1.2833009671636532e-19,KBTBD8,7.21533689545337e-09,SLC39A6,5.218786789263271e-36,LINC-PINT,1.1170296180086635e-12,DNAJC10,1.856581174799143e-13,CCDC40,2.331445277823863e-10,TPI1,1.8358472493608716e-14,FAM89A,7.383878942496646e-14,LINC00570,0.05642458805589457,IGFBP7,9.528385218498378e-05,ACE,2.623784207518326e-13,MEX3B,0.0003034848492739111,ATP2C1,5.293788455578937e-15,AP2S1,4.694714177350036e-06,RPLP0,0.0015646427703002498,CLU,6.754897794185044e-05,B2M,0.0007503161500025977,ID2,0.00024510458817872686,FAM3B,0.0007826394191921441,CACNA2D1,0.02057110388126455,MT-ND5,0.006561746371691095,QSOX1,0.025893909640296833,ATP5MF,0.011748796028012862,DICER1,0.0003160601756150687,IFI6,9.326247377029108e-05,SELENOW,0.0012164162552572827,TBX3,8.570492494341878e-05,TGFBR3,0.03850856470560476,TCAP,0.17519923859656694,RPL35,0.016469838278489517,CREB5,0.018830319714588043,MKNK2,0.003891206020644307,SELENOP,0.012514795629808385,RPS28,0.0018706765773326712,SOD2,0.00978647121886643
146,TNS2,0.0,TCF7,1.2598103140797876e-231,PTGES3,1.6841381340043197e-289,HLA-E,1.1323029448481109e-190,HSP90B1,0.0,KRTCAP3,0.0,KCTD1,0.0,TFEC,0.0,RPL12,2.18110095107825e-268,FERMT2,0.0,KLHL23,0.0,TSPAN7,6.335194331735387e-244,BARX2,2.1784490233782116e-12,SCART1,1.1032671462455983e-59,ARAP2,2.701626036666895e-61,METTL21A,3.3551903989099263e-100,COL18A1,4.874275081484586e-208,CEBPB,3.635948968430204e-129,TGFB1,3.028137357419959e-52,FCMR,8.277163752271881e-76,TM7SF2,1.1154473390062993e-73,SMAP2,2.0523111633400279e-57,SLC38A1,1.5175928269227054e-12,GFPT1,3.2120337555970803e-63,NUDT8,0.05566583852666984,EZR,1.1222589514383525e-45,AXL,3.2152875408892953e-11,TTC39A,1.7873871270088517e-11,THAP2,2.5489196007487426e-07,TCEAL4,3.5392870897982345e-59,THBD,7.807554591092586e-11,CLDN8,1.5216749271459492e-17,RAB31,2.9437568892185868e-08,AL354863.1,2.376110127506546e-16,PDK4,1.8401180202639895e-20,CRIP1,7.681811841001158e-09,CMPK1,1.2079261378303328e-34,FASLG,3.928732771390077e-12,ERGIC1,3.360918318841903e-13,SPAG17,3.037200294018744e-10,COX5B,3.1513175187834767e-14,DSP,1.3746160685814284e-14,SSSCA1,0.057788919375574774,HSPD1,9.883933764041352e-05,BMPR2,2.6161137689342826e-14,MIF,0.00022891326653577286,STEAP1,2.6842492587342253e-15,PRC1,1.1751291628340773e-05,PPP3CA,0.0015445640602703436,HSPA5,0.00010308690848147765,FOXA1,0.000588765235149151,PLXDC2,0.0002615244515369387,PTPRF,0.000819225907074246,SMYD1,0.023302487141193155,HSPH1,0.007854450790297392,PI16,0.029671845359155062,TMEM59,0.012087589163808669,TMED2,0.00027633741968403355,ACP5,0.00011101309598166298,PDIA3,0.0010241181959815505,AC092069.1,9.032506640008722e-05,SLTM,0.03766299357998085,LINC00924,0.17522199506417158,PPP3CA,0.014707601946316358,LRRC75A,0.017753982998167543,ATF3,0.004240030274730467,FAM162A,0.012785470715015915,RPS18,0.0020032948815346674,MAGED2,0.0075367076574200265
147,TM4SF1,0.0,SAMSN1,1.223637115045596e-233,RHOH,9.03509592676367e-284,TAGAP,3.4876155007431184e-191,MT-ND3,0.0,AGR2,0.0,CAPN1,0.0,SIRPA,0.0,ATP5MD,2.994600103884666e-279,PAWR,0.0,HCFC1R1,0.0,MTUS1,1.352435034120511e-240,UNC5B-AS1,2.297156525201097e-12,PBXIP1,1.5120205496469904e-60,CXCR6,2.4895516339649967e-59,SYAP1,2.4169889631289218e-102,TAGLN,6.618099461398319e-209,LGALS9,2.1567402731469656e-124,TBC1D10C,3.243691232841415e-51,HCLS1,6.930532347976074e-76,TXNDC16,6.426947211399429e-74,RASGRP1,1.03482604372513e-56,SLC38A2,1.5758030141555795e-12,MSMB,8.792465856804809e-64,TNFRSF4,0.05690563648563437,RPL19,1.336216986000102e-45,VMO1,3.598785268975565e-11,GPR160,2.4346975726332863e-11,PLEK,4.220598357973207e-07,TMEM40,3.4679028564091575e-54,HNRNPA2B1,8.644890669096167e-11,GADD45G,5.657865642533591e-18,HCK,3.388002565615333e-08,SERPINA1,1.6119090420867733e-16,SOX6,4.0812068930021225e-19,S100B,1.3772680120681525e-08,CERS4,7.935944500126668e-36,CLEC2B,1.3074318331942477e-12,PEBP4,1.0336623327347892e-12,BCAS1,1.8420089596911025e-10,HPN,1.581765845558023e-14,CTHRC1,3.2270349663128795e-13,FAM129A,0.058319298427354775,FNIP2,0.00010955726181094545,NES,1.9698465733581685e-14,RPL23,0.0002570497926839484,ERGIC1,1.775165248360354e-14,TRGC1,5.192535545659643e-06,RPS28,0.0019547845116976255,IL1RN,9.986694807090266e-05,WARS,0.0007005433581342307,S100A11,0.0003077747868978735,IL10,0.0008822677688733797,MAP4,0.020825787320214697,CRABP2,0.007101724065364143,LGALS3BP,0.02718039992359176,CREB3,0.013323579181766158,TSTD1,0.0002375732111583373,TSPO,9.691913249107109e-05,TMEM256,0.0011448940078177675,ZG16B,6.385779461316926e-05,GPRIN3,0.039494189213056294,SMIM10,0.173711326385121,BSG,0.014626359736771533,TRIM16,0.021097123037021794,FURIN,0.005619800730302646,DUSP1,0.01330953792979501,RPL39,0.001829942277640996,CCPG1,0.007955735504672698
148,COL15A1,0.0,FYN,1.9730868736873684e-233,PPP1R2,3.0922118359117016e-285,GIMAP4,1.492146653104393e-190,RPL24,0.0,CACNA1D,0.0,RPLP1,0.0,C3AR1,0.0,RPL37,8.65439963160143e-266,LURAP1L,0.0,GJC1,0.0,PLAT,2.0277390420997572e-241,ADM,2.2671614014008726e-12,PPP1R15A,1.0792775733662552e-60,PSMB9,5.973160674673101e-59,SEMA4A,9.342136667881152e-99,CLMP,7.004871446799838e-189,CCL3L1,1.2696872637940868e-121,LIMD2,4.8034734467911917e-51,CDV3,7.667480002872008e-76,TMED2,2.483846911260358e-74,CDC42SE1,4.0162499357371765e-57,USP15,1.7076003943930818e-12,TSTD1,2.804880312960303e-62,AC025259.3,0.05826609135747332,MIR29B2CHG,9.50195399654505e-45,CHMP1B,3.2334920475859975e-11,SRP9,2.215799818986937e-11,CRYAB,4.5581007185071087e-07,SGMS2,1.0866277740114276e-56,DLC1,1.0877943399094175e-10,LINC01088,2.0043047549246384e-17,RPL13A,3.145886716133336e-08,SRPRB,1.1603002638022413e-16,FAM181B,1.054123974986383e-18,DNAJC15,9.783728401322395e-09,ADI1,1.2231966681025492e-33,PGK1,2.0275001392215063e-12,SEL1L,2.9697454213268575e-13,GALNT7,9.326762910894867e-11,LRRC75A,9.628720659526642e-15,FKBP1A,1.4054472714133205e-14,SLC25A39,0.060564254922537065,IGFBP3,0.00011330496530986663,KLF2,2.719541017879112e-13,PCP4,0.0002875905395993592,UQCC3,6.098578558448308e-15,ALCAM,7.180680567823802e-06,MBOAT2,0.0019348158560907555,PRDX1,7.343322339812698e-05,RAP2B,0.0006309397068446381,TWISTNB,0.00027659183262683735,PTPRK,0.001104948267845127,TIMP3,0.020195173170550113,RPL37,0.007339421067105852,TRBC1,0.025897509307663033,PART1,0.013604205424933362,COPB1,0.0002636325433013261,MNDA,0.00014588738929968934,TM9SF3,0.001020878419418216,SRP19,7.103034672471261e-05,SLCO2B1,0.0422819297281593,TYW3,0.1731587767862448,ANXA1,0.018403315946229425,LAMB3,0.019460500901847887,TMSB15A,0.005435142343709048,ARG2,0.01274506930653746,FAM3B,0.0009594447985955049,G0S2,0.00813491103460715
