,0_n,0_p,1_n,1_p,2_n,2_p,3_n,3_p,4_n,4_p,5_n,5_p,6_n,6_p,7_n,7_p,8_n,8_p,9_n,9_p
83,ANO1,1.6433453698798057e-144,TIMP3,8.456431449118463e-167,BEX3,4.154634816479985e-174,HSPE1,2.6487062418781525e-12,AEBP1,7.107194728941175e-14,SEMG2,0.005384098833660394,PPP1R15A,0.0063126760052540825,PLAC9,9.992391131245092e-05,TACSTD2,0.0001139081435260993,HMMR,0.0011727300646702308
84,IFITM1,1.22016922538059e-143,CNN1,7.529233829885182e-168,MXRA5,3.8729765960866003e-163,BCL11B,1.242942938927893e-11,LDLR,9.214108353424935e-14,NME2,0.005270634664291545,LTF,0.0075106441323982325,RARRES1,0.00012839400859456589,MT1X,7.247935418680484e-05,NUDT1,0.00022718168647410038
85,COL6A3,1.0374743223434358e-143,WTIP,5.203377366515565e-166,SH3BP5,3.4004364564133823e-168,RPS26,1.0862485362810519e-11,MYLK,1.223973573498638e-13,RPL36,0.005886170005355589,CCR7,0.007868107854740295,RASSF8,0.000121410222039462,TRPM4,0.00013430847804124884,UBE2S,0.00037244107736782937
86,REM1,1.3779399016416336e-139,USP2,8.650625209951754e-165,MEG3,9.886711521371561e-172,ARL4C,1.3767266611321172e-11,SULF1,2.583702918755601e-13,CCL21,0.006453916002282516,GNL3,0.007962861822798109,SLCO1C1,0.00018232421195562892,HSPA8,7.871505416899361e-05,TTK,0.0013026526410958607
87,SNX31,3.330092425275796e-137,ZNF331,2.386570786772142e-162,BHLHE41,3.553433380370354e-160,CLEC2B,1.3844684274484147e-11,CCDC107,2.353505843962085e-13,S100A6,0.007305718196473562,NABP1,0.008146076727203211,STXBP6,0.00017213163206209283,CD69,0.0001229658816516171,KIF2C,0.0010836405492638307
88,PTEN,3.2732148556447923e-138,CHCHD10,1.358427097386648e-161,TIMP1,3.8265274876791067e-168,BIRC3,1.4404768341948153e-11,CSRP2,3.2822757991827145e-13,WWTR1,0.009141724419910307,NFATC2,0.008258805206473055,ENTPD2,0.00021789064625076258,MT-ATP6,8.62498752738836e-05,CIT,0.0013833665760503275
89,NCK2,2.0780491705851966e-133,LDB3,3.387708423784778e-158,TSHZ2,9.373881069298499e-160,CLDN3,2.630248132942532e-11,PTGIR,8.387652648328402e-13,PTGDS,0.009056370813578086,KLRB1,0.008534517606769076,GLT8D2,0.00017414873410636456,ADRB1,0.00017576954062830275,RUVBL2,0.0003078416440963494
90,TXNIP,3.321085458616831e-133,MT1X,1.892350721231571e-159,MGP,6.737946657193333e-169,GZMH,3.2274732270323006e-11,ACVR1C,1.3101228202488293e-12,SNHG6,0.009533043126300662,LRRFIP1,0.00861148401521474,SESN3,0.00020311368398907753,TIFA,0.0001475367667577113,HIST1H4C,0.0004316289480314421
91,FILIP1L,1.043873587190722e-132,ODC1,5.320729598116619e-160,ANXA5,6.124791380642916e-168,HLA-DPA1,2.772369376355136e-11,CDH13,9.102181521668552e-13,CDC26,0.010705843630831716,SLC6A14,0.009165285977565898,CDO1,0.0002373317195098745,MT-ND5,0.00011150980193721855,IKBIP,0.00032542192132605977
92,TAGLN2,1.5877406060911314e-132,NIBAN1,1.1128936328104315e-158,PAM,5.393394176467505e-163,CXCL8,2.704035657668487e-11,PDLIM3,8.315987459631766e-13,ACTG2,0.011000741818178944,MAP2K3,0.009529914399465442,CYGB,0.0002028371455905926,RPL39,0.00011935278577306359,ARHGDIB,0.0006874551926802127
93,NPR3,1.737786271758734e-127,UQCRB,1.4049004464629903e-156,SAT1,4.803313992912359e-164,KRT15,3.657958625771649e-11,AC093390.1,1.7718354455246068e-12,PALLD,0.011396384329955957,FOXC2,0.009566919353342283,MFAP5,0.0003044142629407531,GALNT7,0.00016947751468019244,NCAPG2,0.0004963568710791937
94,FXYD6,6.080430848368003e-128,PLCE1,1.3160357642490788e-157,MXRA7,3.72372319771544e-163,IKZF1,6.462709317096483e-11,COL12A1,2.4911331264055514e-12,RPL28,0.011973527514265588,TP53BP2,0.009566947955378298,TPM3,0.00021990373766936938,SMS,0.0001428364737531212,PIMREG,0.0016320720019360109
95,MAP1B,6.422280644713108e-126,KCNA5,2.3487313001009858e-151,MEIS2,1.3120208479443874e-156,TMPRSS2,6.234775085972088e-11,TBC1D1,2.2436329035054693e-12,SLC9A3R2,0.012005736765210086,CTNNB1,0.009624828815092438,ETV1,0.00024294785842941653,RPS27,0.00012310488355698796,SNRPD1,0.00048001936946491796
96,ITGB1,1.1758058614445165e-124,NTRK2,7.175104741174092e-156,ISLR,4.800603282677455e-151,STK17A,5.73990678087397e-11,MALAT1,3.3131423076996418e-12,RPS21,0.012563436432926718,SRGN,0.009623865487516781,KANK4,0.00032561376491104427,POTEM,0.0002229361466015902,ANP32B,0.0004424101750977752
97,ARHGAP6,1.0607777232329977e-122,SELENOM,1.997871109621704e-155,PGRMC1,2.9212393693869307e-154,CD8A,8.459616938214474e-11,PPP1R14A,3.192667295028489e-12,SYNPO2,0.012776371454078284,KLK2,0.01049226567824325,ANGPTL7,0.000384135398627525,SPDEF,0.000217427258175875,CCDC34,0.0005934675066914601
98,CYTOR,1.243823259547346e-122,DGKG,1.1277106114520082e-151,FTL,9.253308455337905e-153,CTSW,1.2191340015903268e-10,SMTN,7.09891699744104e-12,RPS10,0.013032955775707605,CBARP,0.010866289830022738,METTL7A,0.0002713872162459212,UQCRQ,0.00012073659941972819,MZT1,0.00038408861927600346
99,ENPEP,1.2033058983437612e-120,TSC22D1,2.0310487972933918e-153,COL13A1,3.306540012598004e-144,AGR2,1.239036918001257e-10,BCAM,7.239223614751307e-12,RPL4,0.01387481786557642,HLA-DQB1,0.011066026356113796,CAPN6,0.0003648101436410707,MT-CO3,0.00012785555323052163,EVA1B,0.000750878490465932
100,GAS6,4.0496343247795936e-122,YBX1,9.899301429003811e-152,FBLN2,6.972930778843132e-140,PTPN22,2.0952059806944214e-10,VCL,7.463891167060482e-12,ANP32B,0.017182139983406963,IL1RN,0.011338044001549238,NGFR,0.00041949298791184964,EPCAM,0.00023926790393994404,COL3A1,0.001215438051194419
101,TSPAN5,1.5207379647615492e-120,CAV1,1.1945482839557494e-152,FGFR1,8.951875190275482e-150,RUNX3,2.0162633784195517e-10,ADRA2A,8.942260018211303e-12,RPS19,0.018276009961906998,IFI30,0.011398263383958036,PHGDH,0.0003888904034161427,EFNA1,0.00017489993738514242,GAS2L3,0.0009961545866197922
102,COL5A2,1.8160792268673535e-120,RGS5,4.093768609261219e-148,IL32,1.5272292519952304e-148,SPOCK2,2.672735524413429e-10,PLP2,9.005596666762814e-12,IFITM3,0.018788171779734023,PNP,0.012017096263477791,FGFBP2,0.000475856102708522,RPL31,0.0001389124215398293,SGO1,0.0017626713959551347
103,RERG,1.0470086520331567e-120,LTBP1,4.899615713527305e-153,RPRM,6.709056493643969e-137,PERP,2.3868884158843217e-10,TMEM181,1.538646698226904e-11,RPL23,0.018887780925493473,ELF3,0.012306402438205159,GPC3,0.00034870944298570194,RPL37,0.00016550457316882902,TMPO,0.000638880006554103
104,ACVRL1,2.4474195281560786e-118,HACD1,1.759346149855166e-148,RHOBTB3,1.746641608503636e-147,MIR205HG,2.857075448546813e-10,DPYSL3,1.741365304537788e-11,SERF2,0.019159372837781217,MIR29B2CHG,0.012324616249528011,TSHZ2,0.0003657901972460528,CD2,0.0002380904586352904,CENPK,0.0015397844135912938
105,TTYH1,1.0056935888688318e-117,FKBP5,4.1160406849726485e-150,LRRN4CL,9.017908044125145e-138,FXYD3,3.766506792124815e-10,AIG1,1.788091975540559e-11,RPS16,0.01962336361924737,GPR4,0.012398300557771557,P2RY14,0.0004886613692728884,MT-ND4,0.0001768027916358461,AURKB,0.0018652375724678945
106,LINC00989,1.0570253973942606e-116,ENTPD1,6.1317177877947405e-148,CDC42EP3,6.2333736246155675e-142,IKZF3,4.765104376996561e-10,EMP2,1.8841433410533402e-11,SFRP2,0.019768061788007347,CYBB,0.013472741370539025,TRIM22,0.0004117714671302614,FAM3B,0.0003926949041788126,DNAJC9,0.0005532773517432422
107,CD36,1.8044244624938277e-114,PIP5K1B,3.708180265058129e-147,OMD,1.8886857852524065e-135,GNLY,4.970403962337107e-10,NEXN,2.3342199814685384e-11,ARHGAP15,0.022254700576892522,DUSP5,0.013102691007793965,SOX8,0.0005141198026309295,NEDD4L,0.0003803315070886574,RRM2,0.001926605012312379
108,SSTR2,2.9994262526551983e-117,SNX10,4.9074635783281605e-138,PAMR1,2.7891220577818044e-136,NEDD4L,6.803217023279895e-10,HSPG2,3.208668933250811e-11,DES,0.02304749711848872,MTRNR2L8,0.014155836377413755,PDXK,0.00039746315545706175,TMEM238,0.000446652313079465,ITGB3BP,0.0007004122837549993
109,CENPP,4.72237412570797e-113,COX5B,2.7671151060712724e-142,ECHDC2,1.187726058020949e-139,SYTL3,7.759705429741071e-10,LRRFIP1,2.7786109994465718e-11,CMPK1,0.02338667370514878,AC058791.1,0.014693551594940174,TLE2,0.0004451984523472017,IL7R,0.0004884684600918734,FANCI,0.0014385146741760359
110,NCKAP5,1.1629114896291258e-110,ITGA7,2.089051179300079e-142,NT5E,7.746395348738737e-133,TRGC1,7.739088974700512e-10,GLIS3,6.099699146047843e-11,CCND1,0.02338802127616664,AC092069.1,0.014893487153365484,AC009041.2,0.0004914135448683692,TSTD1,0.00048383617199971175,TACC3,0.002012693262919454
111,GPM6B,1.3840843049065143e-112,PDE4DIP,1.5366783337444118e-141,HTRA3,3.877452848686801e-130,SPINT2,7.670857740921973e-10,TGM2,5.3702136017176985e-11,RPL31,0.024542676112142173,CMIP,0.014984553784633996,SLC12A2,0.0004432921296092872,LINC01297,0.000607466492684753,HIST1H1A,0.002140538735309587
112,COL5A3,4.10972409810919e-111,TINAGL1,1.711317533497145e-139,NR2F1,1.5603709172916028e-140,RHOH,1.019311134506954e-09,PDE3A,5.804165786175006e-11,MAP4,0.025579505017111325,IL7R,0.015401662415626865,LRP1,0.00042359005410403647,GNMT,0.0006312504687340189,SPC24,0.0019258069648701833
113,CA4,6.592481973090903e-111,WFDC1,2.9681306024929706e-140,LINC01082,6.6886016326872575e-130,SFN,1.1513270190426238e-09,DACT3,8.255089528533025e-11,RPS28,0.025983783666056137,SNHG25,0.0157649360672831,EMILIN3,0.0005505225774570121,EZR,0.0004066569798675448,HIST1H3B,0.002349539229018149
114,SLC16A12,1.824566127451786e-108,MT1A,4.997915135812079e-139,MFAP2,2.8715935227743785e-131,LINC01871,1.409102322052206e-09,CYTIP,1.050518365616482e-10,SPTBN1,0.026401890875867584,RASGEF1B,0.016510848402655053,RBMS3,0.0005121391992663251,SLC45A3,0.0006461367409412808,CEP55,0.0023748878997473443
115,KITLG,2.5443122103341212e-111,DUSP8,1.11441280325522e-137,PDPN,5.955950599182357e-130,BATF,1.5801497352062278e-09,CCDC3,1.0278842055659393e-10,GUCY1A2,0.028693906099855088,EREG,0.018448223358583205,AKR1C1,0.000618947951319231,RPL37A,0.00045559182189025847,KIF4A,0.0022739970315181594
116,SH3RF1,1.1716482781457196e-110,HSPB8,3.018692233715175e-137,BOC,3.8456085655456053e-134,OR51E2,1.581701044152579e-09,TTLL7,1.1268298424700003e-10,MYL9,0.02872496046864203,LSP1,0.01847597878676122,EMP1,0.0006202057408710803,OR51C1P,0.0007267367721438491,MAZ,0.0006980805945954255
117,MYL12A,3.330466051535736e-111,AKAP1,6.080867005931725e-136,ANXA1,7.680042737377396e-139,P2RY10,1.7118587610908498e-09,THBD,1.462783084562513e-10,IGFBP5,0.03207929374889867,USP12,0.018900347625579145,SCARA5,0.0008321015472624934,ANXA3,0.0007353443266320992,YWHAH,0.0014931747507557036
118,GJA4,1.34122359083749e-110,NRARP,8.688101391501705e-137,TSPAN4,8.710080719165689e-138,HSPA1B,1.3552069691612304e-09,CAVIN3,1.3720923046391062e-10,DPYSL3,0.03370383544337323,USP2,0.019870209597422566,PODNL1,0.0008014208771730561,ALCAM,0.0006637522967033817,MXD3,0.00236983649901272
119,TM4SF1,6.534216853377463e-109,PCSK1N,6.998123770969649e-135,IGFBP2,2.4035122144915953e-137,EHF,1.826248093326158e-09,MYOCD,1.5541272044957497e-10,GAS5,0.0345001826232592,CEBPB,0.020049737286352204,MTUS1,0.0006706091857349571,TRPM8,0.0007603924525997268,CENPU,0.0025427686187572416
120,LGI4,1.4640608990165186e-108,NTRK3,4.416920848572645e-134,ECM1,1.2990384703812168e-135,XCL2,2.383956429672748e-09,SYNM,1.525013931908204e-10,MSANTD4,0.03706540159482128,FCGR2A,0.022094116023998623,TIAM1,0.0008600792472914896,TUBB4B,0.0005000925818317096,IQGAP3,0.0026999004318079395
121,EBF1,2.3441295075227612e-108,CASQ2,8.764970356564509e-133,SAMD11,8.930589390962493e-127,CACYBP,1.9400490585413196e-09,DST,1.684214610619014e-10,ITGBL1,0.037422033995876396,PRRG3,0.022670246541045564,F3,0.0007235088782979531,MT-ND6,0.000620043325128265,MRPL51,0.001043198415349357
122,FAM153CP,8.136739526700761e-106,CKB,1.3795070311481994e-134,TMEM98,3.7649511478583017e-134,GIMAP7,4.132918495396734e-09,TMEM59L,2.676053886012588e-10,UBA52,0.03749008177081001,ERF,0.02204355251685433,IGF1,0.0006817606083798456,FOXA1,0.0009040912399645464,CEP152,0.0013401163959278276
123,RAPGEF5,1.2912641840763679e-105,PDLIM3,2.660081652485174e-134,COLCA1,3.5624355702056177e-127,B2M,3.6989446443941183e-09,NOV,3.341370609040511e-10,DDR2,0.03786396781613054,SEMA3E,0.022853959487383113,USP54,0.0008875127019874934,KLF5,0.0008054750885456367,SPAG5,0.002235110523918129
124,RFTN1,2.985331943920059e-105,TBX2-AS1,6.097903896507318e-134,RARRES1,4.382994799332877e-128,GIMAP4,4.99023564975774e-09,ALPK3,3.026883696961249e-10,TOMM7,0.039817144496934485,OLR1,0.02312901751017102,RFLNA,0.0010235191961068986,TRIB1,0.0007162799920685543,VIM,0.0010908639273152993
125,TENT5A,2.4551023684368998e-105,C1QTNF1,1.3428770438654968e-131,CDH11,2.18262224487787e-130,GPR171,5.766810788476179e-09,STK38L,2.4316073963925346e-10,CCL13,0.04243992215692841,IL6R,0.022643479503452527,JAM2,0.0008325446521931657,SLC2A12,0.0010167717362552032,BARD1,0.0008243925684251538
126,SLC38A2,2.974506955902884e-105,HSDL2,7.766570342174289e-131,HTRA1,2.3986724680177574e-132,PCED1B-AS1,6.198215653875885e-09,SEMG2,2.8731034416580066e-10,YBX1,0.04417858127767973,GGCX,0.02357553780493324,DOCK9,0.0009536104995412513,USP54,0.000955365848391133,RAD51AP1,0.0028430929334341388
127,CYSLTR2,9.333290351791928e-102,PDE3A,6.518276799310148e-131,BICC1,3.2193477576766405e-128,TNFRSF9,6.595551339695066e-09,MT-ATP6,2.4193297351056316e-10,MDK,0.047244102412667056,PSME4,0.02411529952036824,SLC2A1,0.0010819546014714386,KRT8,0.0010040124060294354,NCAPH2,0.0008666576793157263
128,SCN4B,9.45776255268575e-102,MT-CO3,1.308437552073008e-129,PLD3,1.273392357029168e-131,ELF3,7.488263266532033e-09,SGCA,3.0037207066571815e-10,RPS4Y1,0.04788105488397059,EGR1,0.024332723135256893,C1S,0.000822235457362513,LMO7,0.0010904362208881977,SPARC,0.001461457390179633
129,CA2,1.7170666707494465e-100,COX7A2,8.928237135787393e-130,LY6E,3.993353382063784e-132,ZG16B,7.814993251542369e-09,SVIL,3.6301829799009176e-10,RPL15,0.04974718794032983,RELB,0.025462089900675697,BNC2,0.001114541155297758,DSC2,0.00122200655307944,LSM4,0.0008685601367874982
130,C1S,4.0188630757330137e-100,GPR4,8.253417995140159e-128,CTSB,4.430244000814969e-131,CASP8,7.928794070317054e-09,CD46,4.351791142535897e-10,VEGFB,0.049949409710761845,ADGRG1,0.026280585162582925,JCAD,0.0011692405538050034,RPS21,0.000813438768422799,MASTL,0.0016061675980249036
131,IGFBP2,1.436868865252185e-99,ROCK1,4.348902963330672e-128,FBN1,1.7707148709023768e-129,CD247,1.2247283126117716e-08,VCAN,5.373488145131169e-10,RALBP1,0.0527533760160236,RFX2,0.02636871580389387,S100A6,0.000949644446584628,WEE1,0.0009853921332002404,COL4A2,0.001127077659105088
132,MSC,2.5286035708642096e-98,CARHSP1,1.0675955383702761e-127,ELN,2.3455037289179302e-124,ITGB2,1.2459768833032001e-08,SCARA3,6.916193177147131e-10,TPM4,0.053094773356611606,HIF1A,0.026350189925461356,RNF24,0.0010836174716607131,ERGIC1,0.0011201562158346117,MYBL1,0.002603203381576281
133,FAM153B,5.795706428641765e-98,NRIP2,1.5279649278265732e-125,PREX2,9.305772504349329e-125,ZFAND2A,1.1094525535501308e-08,ANGPT1,6.146943018776351e-10,CHMP3,0.055902997487176795,AC020916.1,0.026485567960079524,DKK3,0.0009923267746292266,NANS,0.0011407420175847047,COL4A1,0.0011110098288187762
134,GNAI1,1.3705096505353942e-97,RHOB,2.34050153530831e-126,CLEC11A,1.8870477833474377e-127,CD27,1.3821086274604496e-08,PGAM2,8.933637654469322e-10,RASSF3,0.05937155903131838,BDNF,0.027282093486529876,SHISA3,0.001399355793761474,AC092069.1,0.0013373829952279992,EMP3,0.0012178152758017596
135,FAM162B,5.677657640062055e-97,TBX2,6.180534690456573e-125,C1orf21,1.5885673831187881e-127,PTPN7,1.480088601574419e-08,ID4,6.719371266135817e-10,DPT,0.060859628665910534,IL24,0.027395244436732562,SSPN,0.001052245590239074,CD9,0.0010321665709768619,DHFR,0.001995225762268389
136,APOE,3.6645405377169614e-97,COBLL1,6.641420645485106e-125,MOXD1,6.9923705890199235e-124,CXCR6,1.7509319178239542e-08,SOCS3,7.063183399341751e-10,RPL39,0.06197905022535394,DNMBP,0.027287977850966642,LINC01088,0.0011963210241102164,RPL12,0.0011424422092330497,LMNB2,0.0016654119312396569
137,COL21A1,1.760533576922591e-95,MTHFD2,1.194201545717792e-124,C1S,2.8660034615465086e-128,GBP5,1.8071984648902425e-08,HSPB7,8.046573661437962e-10,SMIM10,0.06286016752229781,IRF8,0.0277624970021649,MARCKSL1,0.001214463666094,HEBP2,0.001245650121157438,PAFAH1B3,0.0014293804440777941
138,SEMA5A,8.388529291322378e-96,CRYAB,9.094254492292821e-124,SFRP4,6.521069992133003e-122,GZMM,1.8537165415714048e-08,SNCAIP,9.828485871653897e-10,TMSB10,0.06471235633747026,C15orf48,0.028301737429579713,AKR1C3,0.0015197160360567107,DSP,0.001586093311446143,ATAD5,0.0021933842803294793
139,CSGALNACT1,1.107151001980555e-94,PDLIM5,3.0348808200983625e-123,PCOLCE2,7.578529069049868e-120,KRT8,1.7147133007827776e-08,PPP1R12B,1.3715303522985627e-09,SNHG29,0.06638546802220296,ETS1,0.028154416097424147,RHOBTB3,0.0013045832600852977,MLPH,0.0017222541366134175,THY1,0.0012070855485438472
140,PDE8B,2.2673441297357336e-93,ATF3,8.749519846927306e-122,IGFBP5,2.3737300210826123e-127,CD8B,2.0814020114073993e-08,RASSF9,2.0028294324147246e-09,SYF2,0.06892886416098853,LCP2,0.029507063661398904,FAM184A,0.0013820794059822665,ADI1,0.0013679682950491945,SLC25A5,0.0015849171812996785
141,PDLIM1,1.988148347183944e-93,MT1M,9.905452345941662e-122,PLPP3,2.058443752473626e-127,KLRD1,2.1850682136743662e-08,NTN4,1.5406578782047054e-09,HBB,0.07011963008650908,AC015912.3,0.03053954253128059,C1R,0.00134840280769024,BMPR1B,0.0018013523635061867,MARCKS,0.0017802981425418323
142,ESAM,5.98934390375896e-93,MKNK2,3.6690122830716355e-121,AR,4.992075159350531e-127,TNFSF14,2.2670501513108503e-08,BCL6,1.908955157603548e-09,CA3,0.072541277596643,C1orf56,0.030740270047864907,PERP,0.0014901714826865914,PEBP4,0.0019001538276487305,BRCA2,0.002290685572897054
143,ARHGAP29,2.4327195597123002e-92,MGST2,4.278359684772107e-120,TNC,1.3149457875096679e-123,PRF1,2.5702195574003212e-08,FAM129A,2.40513211070624e-09,MMP28,0.07318384300133073,AC016831.7,0.031126390944006502,PLOD1,0.0015063263353393655,CDH1,0.0018664229637227747,KIF15,0.004020404989865854
144,HLA-C,1.622133620922074e-92,GNAS,9.366773160798282e-119,CYP1B1,1.0738535966833832e-126,TMEFF2,2.5094583743027965e-08,WDR1,2.0887792131948837e-09,TRAF3IP1,0.07355182445751834,ADAM10,0.03173471676048844,PAK3,0.00168670258030109,AP001816.1,0.0018604486974684196,CENPM,0.0038641677499309302
145,AGAP1,1.0938586034978666e-91,KLF2,5.625791285579619e-119,DAB2,1.4153611954144687e-122,IQGAP2,2.641050050760553e-08,MSN,2.2129574527459147e-09,MYH10,0.07663034050208704,NAP1L2,0.033228969493339026,SLC22A3,0.0017165361548255873,SEL1L,0.0018264372355035648,KIFC1,0.004387672188682222
146,PDE1C,3.243634525184172e-90,RPS27,3.8938970481773334e-117,DLL1,1.249684926256376e-121,LCK,3.0563826482441855e-08,TPM4,2.5528125262185565e-09,TAGLN,0.07877385276209477,CPEB4,0.0335444845734483,OAF,0.0015058732577684008,TM9SF3,0.0017169512972726542,CCNB2,0.004564944918273301
147,SPECC1,1.7278290814045995e-91,ZBTB16,3.582403116158064e-117,EFEMP1,4.242910356854818e-121,MT1G,3.873659327469692e-08,CD9,2.8569986095927287e-09,CAVIN1,0.08438269281543613,JCHAIN,0.03429865964412249,BICC1,0.0017126506040285165,NAAA,0.0021365519242319006,RBP1,0.002099137181308557
148,MSC-AS1,3.7996951442949356e-88,CREM,1.5012535108396588e-116,COL8A1,1.7021887530322823e-118,SH3BGRL3,4.115040499395567e-08,NET1,2.9635549110826135e-09,CRLF1,0.086909288798507,DDX5,0.033405063508018855,GASK1B,0.0016409081418801588,MT-ND1,0.0019179331045469292,LRR1,0.00322200352149391
149,PAWR,2.8204126279121236e-88,FOXC2,3.445059658158211e-116,CPQ,1.379805960482979e-125,TRGC2,4.876050961857771e-08,HRH1,4.550510412155658e-09,MGP,0.08719418404392323,LINC02019,0.03561518921444383,SELENOP,0.0016052902458938507,NCAPD3,0.0023884254790747235,SAC3D1,0.00352680625962145
150,PTGER3,1.2151633527728215e-86,ISYNA1,8.129693178815877e-116,PSAP,5.744600353947953e-124,SKAP1,5.7321969084932366e-08,MSRB3,3.4596821208843877e-09,BCL7C,0.08835811683287527,C3,0.03561677819160832,SH3D19,0.0017811299103374367,SNHG25,0.0023261059510217797,SAE1,0.0017482587546236341
151,DIPK1C,3.513212769201676e-86,RPL27A,2.1924877166366103e-114,GPM6B,7.449469603287138e-124,SAT1,4.944363373912859e-08,SORT1,3.9939213764324264e-09,ERG,0.09049146943488381,EMP1,0.03521458232852689,TGFBI,0.0017693157014126483,P2RY10,0.002665613586579785,ARL6IP1,0.001690430905324324
152,CD44,3.873123192189166e-87,COX8A,6.9540787646502075e-115,OTULINL,2.3166532773239095e-119,ARHGAP9,5.9242102957848026e-08,CX3CL1,4.394762782472628e-09,TMEM176B,0.09071259419448395,ADGRE2,0.03604647942727401,LY6E,0.0017354933208821425,RASEF,0.002641900240228496,COQ2,0.0022030081729487658
153,PRKG1,5.128162181276568e-87,DES,3.2257920854431964e-113,TIMP2,6.485656916494626e-123,ACAP1,5.746754351142247e-08,CPE,4.2739490302561345e-09,RACK1,0.0912906570375952,BIRC3,0.03557308727475441,CYP4B1,0.002152826208203849,CCK,0.0026272651912363845,FEN1,0.003708314931743795
154,SASH1,1.2231399195057986e-85,MT2A,5.6785661082309615e-114,MIR100HG,2.08499357050381e-121,KRT5,6.609563692607425e-08,PRPH,5.3057508112376155e-09,RPLP0,0.09467359084406746,KLHL21,0.03641392590059109,SCRG1,0.002037087288280397,BIK,0.0029034218259062832,ATAD2,0.0033938674941315014
155,BMP8A,2.564632342096551e-84,MIR22HG,4.647847264768631e-113,ADRA2C,6.002432207958081e-120,CDH1,7.443338200532049e-08,CAMK2G,4.661816018355938e-09,CXCL12,0.10382428955433216,GAS1,0.03745412464282285,COL8A1,0.001985740295570082,SMIM22,0.002865664675252407,CYTOR,0.0020581978545807507
156,IL34,2.5555218504454695e-84,DMPK,6.16481786920628e-112,RGS2,1.0422140547691607e-120,KLRK1,7.96779967684275e-08,CXXC5,4.715396580343245e-09,PIP,0.1213185449928695,SMG1,0.03734528903388942,CALCRL,0.0019924760980641184,GADD45B,0.0027540780309021407,C21orf58,0.003863410017776314
157,MIR4435-2HG,8.180866537978391e-85,TUBA1C,4.1558075928965404e-112,MFAP4,3.205653078905219e-120,JUN,6.899667577691922e-08,WTIP,4.954747091283602e-09,PLEKHB1,0.1224492755784497,MIDN,0.037742708030917844,VIM,0.0017934883333927045,MT1A,0.0023290831836952322,TUBG1,0.003026808428068769
158,ANKRD10,5.257846932497342e-85,MT-CO2,1.5962549800180164e-110,RRBP1,1.9684955720681448e-120,UBC,6.854960310431534e-08,LDHA,5.263392617431165e-09,AES,0.12436890081656676,SYNM,0.03826524678253237,C1orf21,0.0019425026527254766,SEMA3C,0.0030721195491204044,CLEC11A,0.001987465532739288
159,PMP22,9.006956742041192e-84,ANAPC16,3.4289057207007166e-111,COL15A1,8.229107580873487e-118,GNA15,8.67207624159375e-08,MFGE8,5.470284565844833e-09,TMEM176A,0.12432073281980009,IL23A,0.03927842624315905,CRABP2,0.002315274197519778,REPS2,0.003080950064914121,RAD21,0.0019597153773430057
160,AHR,7.16226670834913e-83,SCN3A,4.151760392635344e-108,CFH,2.579969570503508e-118,CTLA4,8.936920709962539e-08,MT-CO2,5.613410230979788e-09,SYTL2,0.12752496182903103,ARF6,0.0391243566107509,SRPX2,0.0024527208929050917,MAP7,0.0030938323801005703,ORC6,0.004415235305138714
161,SYNPO2,5.0507271652601354e-83,ENAH,1.6648198551382572e-110,SPRY1,1.5959901507764356e-117,XCL1,8.724860689213788e-08,FN1,6.007932707631039e-09,CFD,0.12763715011212226,KMT2E-AS1,0.03933631319285354,GAS7,0.002609566149855182,NEAT1,0.0027013545099340663,HDGF,0.0023376656996761357
162,SLC9A3R2,5.395273001002075e-82,COX7A1,2.2911292763356443e-110,COL6A2,2.538528714664456e-117,MPZL2,9.363215184299908e-08,MACF1,6.617704020439541e-09,RSPO3,0.1355447313327953,PEG10,0.03959960119003788,PCDH19,0.00258037880280611,RPS12,0.0028912072075426634,GTSE1,0.005307882323650454
163,TRIB2,1.9306811007271572e-79,MAPRE2,9.378481710912299e-110,LGALS3BP,1.1958758527923258e-117,OCIAD2,9.121271731459934e-08,SLC7A2,7.010900524090037e-09,GUCY1A1,0.13671662596437434,HLA-DRB1,0.039736332279566765,SNED1,0.0025780820531564248,SHROOM3,0.003400651002075883,ANP32E,0.0020151456084141492
164,MAML2,1.3618112159438624e-79,TNS1,2.306647052522801e-109,ENG,4.011348918406757e-113,EMB,9.797861116519399e-08,ETS2,7.478898858153488e-09,DYNC1LI2,0.1439772104408923,MPP5,0.040009952218136656,HSF4,0.002680386703554168,MRPS35,0.0031548027919137485,NCAPD3,0.002301692793241972
165,PABPC1,1.900286874246658e-79,SUSD5,3.79639311509372e-107,BDH2,1.3613449321152611e-115,CLEC2D,1.0452030992415947e-07,NAV2,1.0167608230391934e-08,RPS17,0.14426850269881536,MAPKAPK2,0.04004773636954853,BAMBI,0.0025697349160925284,MYO6,0.0031850640566382297,MGME1,0.0028986197634257743
166,AGTR1,1.4902140246863648e-78,DACT3,1.2510691601746056e-107,CPED1,4.80549501248487e-115,PIK3IP1,1.0798358097061984e-07,PPP1R12A,9.77109726293805e-09,MOCS2,0.14541850845180462,CNNM4,0.04079460358786369,COL21A1,0.002385105025681994,SYNGR2,0.003345670272576439,APOBEC3B,0.0058105950572414945
