,0_n,0_p,1_n,1_p,2_n,2_p,3_n,3_p,4_n,4_p,5_n,5_p
137,MT-CO3,2.0632651629386415e-121,MTHFD2,3.0820102937955143e-40,PREX2,3.501117844564973e-122,CAVIN2,7.164566901926557e-30,RELT,0.0020756830754445044,NSD2,0.0016524564631338905
138,CCNH,5.289801856283055e-119,C1R,7.708157067449865e-40,CLEC11A,8.300701266884475e-126,COL21A1,7.27584499861598e-30,AREG,0.002116397349021298,PCNA,0.0027899836878694665
139,TBX2-AS1,1.2735382686683924e-119,CCN1,1.0803139964508563e-39,DLL1,7.078537739238779e-122,PDLIM2,1.828386420489533e-29,ITGA6,0.002213378039355059,ASF1B,0.0042724880882987785
140,AC092164.1,1.5752873019776594e-115,APOL6,2.756405814763972e-39,FBN1,1.4844758279892092e-123,EHD2,4.5185329042375864e-29,PTGER4,0.0022263218726280053,AP2S1,0.0014684789447118895
141,WFDC1,2.8689881537391067e-118,SLC25A25,9.705386150930619e-39,NR2F1,2.1915176074267217e-124,BMP8A,6.614842334349643e-29,EHF,0.002623317368817711,FEN1,0.003490778589325913
142,MGST2,2.0549252396464702e-117,SLC25A5,1.0047384963936987e-38,HTRA1,4.4803117272500155e-123,MTRNR2L8,6.796345396288805e-29,HOTAIRM1,0.002779496203756545,MRPL51,0.001939515463915975
143,SCN3A,2.854018088971209e-114,SERPINH1,1.8235674617754195e-38,PSAP,7.132751440810588e-123,GNAI1,8.335448190851914e-29,CCL4L2,0.002829980341938093,LRR1,0.0030230858279374356
144,ACTB,1.885296709065755e-117,IER5,1.910971934934807e-38,CFH,2.7582234438177463e-121,FTX,1.2875441734243797e-28,GATA3,0.0030570330229751515,STAT1,0.002224247629556688
145,SCX,4.539547450727273e-114,RHOQ,4.828455706566614e-38,CDH11,4.181156305474539e-120,F2R,1.4561120973656446e-28,SIT1,0.00319587840428579,GAS2L3,0.0030299647292915607
146,PNP,3.257711845342191e-115,BATF3,6.677960614710193e-38,ENG,4.2983488129317e-118,MYL12A,1.4542839811199424e-28,ABI3,0.003147607664101808,ESCO2,0.004940204242020495
147,HSPB7,8.050231245710194e-113,B4GALT1,1.2181752337008797e-37,GLT8D2,8.966183144123427e-120,PDE1C,2.441386117083089e-28,LIF,0.0031275790639312393,KIF4A,0.004778550629165025
148,MIR22HG,7.663157746763722e-113,CXCL2,1.9863497740689103e-37,MIR100HG,5.912336302499356e-120,PTGER3,4.145242006311568e-28,PYHIN1,0.003227209350676736,YBX1,0.0036855070054412392
149,TINAGL1,1.5934612233798453e-111,AGT,3.77544774792851e-37,RRBP1,1.1338734240549635e-120,LRRC17,5.70018784041976e-28,KRT5,0.0032668046556259167,KDELR2,0.0020640432713943395
150,GADD45G,1.2773852069087337e-111,LMCD1,7.493840319361448e-37,SMOC1,1.514355388686454e-112,FHL5,8.793302084646323e-28,RAMP3,0.0033449685365018363,ARHGDIB,0.002189807571850026
151,RGS6,7.868586463921135e-109,ITGA1,1.9624863706021354e-36,FAIM2,7.48864883742886e-111,ECRG4,1.5527196525403697e-27,PLVAP,0.0034284204551684,BARD1,0.0018249950990248621
152,DES,1.0172045301009567e-109,AHR,3.0657452687866875e-36,CPED1,1.642275406717426e-117,APOE,2.5313259918361465e-27,WAS,0.003511831777709728,WDR34,0.0027314918915863173
153,BRSK2,1.4603840385042701e-108,SASH1,3.430045449581237e-36,MFAP4,2.6123764772618433e-117,CORIN,6.303738090452461e-27,AOAH,0.0036761505467724862,CIT,0.005337910203343889
154,MT1M,7.904525036132233e-111,CCL19,1.0355669960812e-35,COL15A1,1.4574006448109222e-116,LAMA4,6.675883910841968e-27,HNRNPH1,0.003618105101746476,TMSB10,0.002658490574662667
155,PLCE1,1.7426606775911e-110,CNR1,1.1680744302982235e-35,SEC62,6.683912533044201e-118,SLC6A1,1.1225856415620703e-26,ADRB2,0.003701657422924218,TUBA1C,0.002285668550493514
156,COX5B,3.4572289790087634e-110,HES5,1.6444862559870433e-35,C1S,1.8641094032547185e-117,ITGA4,2.1011633316643796e-26,ECSCR,0.003748314702342108,CDC6,0.004742133661821613
157,NRARP,6.909045544877607e-110,MSC,1.5034696338522023e-35,CPQ,3.43756876971833e-117,AP001528.1,1.1961820621650127e-25,TFPI2,0.003734041755682331,TEDC1,0.0024978653715964343
158,ROCK1,6.096988414729171e-110,IER5L,1.673669438714048e-35,MOXD1,5.618068334321535e-114,IL34,1.3760638115212545e-25,SLC14A1,0.0037441025574663535,TUBG1,0.003202735983650318
159,PCSK1N,2.4756545491966073e-109,HSPA6,2.881730114027748e-35,FLRT2,1.865479130968593e-110,PAWR,1.123733375072674e-25,GIMAP5,0.0038495068197894823,PSMC3IP,0.0021571525111583017
160,GNAS,1.0144488666732825e-108,SGIP1,2.5464833269434707e-35,SFRP4,6.555514204705299e-112,ADORA2A,2.1254092400165176e-25,VAMP8,0.003902398229555955,MXD3,0.005453029869374139
161,BTG2,3.413002234458921e-109,C1S,5.260536226406092e-35,BDH2,2.3474687797973327e-114,CYSLTR2,2.350999862084408e-25,SLCO2A1,0.004000055268118416,APOBEC3B,0.0058115210881712134
162,COX7A2,7.053554056327565e-109,ACVRL1,7.419523118122255e-35,DNAJC1,1.7221275408331277e-113,MAP1B,3.64892791788053e-25,TRAF3IP3,0.004013181180157813,LMNB2,0.0030950266430676537
163,RHOB,9.929423922389892e-108,TMEM173,7.039925870708526e-35,AR,4.6343675664709146e-113,TM4SF1,3.9153764840180877e-25,MYCT1,0.004103639198967663,HIST1H1C,0.003835989025063604
164,CHCHD10,1.0487232296979995e-107,IFIT3,1.1760057831495673e-34,GPM6B,3.067989460846364e-113,TJP1,4.115392870852624e-25,TNFSF14,0.004371104471242631,UBE2S,0.002255449053003613
165,AKAP6,1.8030706251678524e-104,HLA-E,8.948328708531553e-35,TIMP2,7.314464926517572e-113,MSC-AS1,7.346950160373692e-25,GPSM3,0.004256717400855488,MCM7,0.0036999687262209316
166,PNRC1,2.312190344383312e-106,RUNX1,1.1355194528563618e-34,AFDN,3.181619888644954e-108,EBF1,9.916432873446923e-25,GMFG,0.004288029568401334,CLSPN,0.0052594055237965755
167,CAMK2G,2.652836878407485e-105,PMAIP1,1.5613905911798207e-34,ATP6V0E1,3.7275301552484844e-112,LINC01197,1.1987525824193835e-24,BIRC3,0.004295330197474916,COQ2,0.002966861624174185
168,NOL3,2.212347838306259e-105,FRMD3,3.7340614689415714e-34,SPRY1,4.4371014861695795e-110,JAG1,1.4162078763316597e-24,CCL20,0.004446306127184791,HM13,0.00323744466738666
169,MKNK2,6.1323064182159314e-105,LONRF1,7.792678451782411e-34,NEGR1,2.9676607682188136e-108,NEURL1B,1.582054914718303e-24,BCL2A1,0.004527521068382931,HDGF,0.0027322153325313753
170,CRYAB,6.884879428834977e-105,PLA2G5,1.1985536232825828e-33,PLPP3,1.889686631757872e-110,ACVRL1,6.15164771923485e-24,NABP1,0.0047066078875036355,NCAPH2,0.0024636681544696316
171,C1QTNF1,2.1410096254035148e-104,SLC38A2,1.0596286479175668e-33,ADRA2C,2.2094360815587818e-107,PSME1,7.65369234387337e-24,CYTH4,0.004981204727918049,GMNN,0.003137667689729495
172,LMOD1,3.586062460385479e-103,GUCY1B1,2.3515607558612715e-33,COL16A1,6.532123697127995e-105,AGAP2,1.0934503524091547e-23,P2RY10,0.005060617334017095,KIFC1,0.006311264301975303
173,RPL27A,2.8735828989016526e-101,FILIP1L,7.958965430795024e-33,ZNF483,2.9037517254970334e-105,AC003991.1,1.0058111867657284e-23,IPCEF1,0.005104365387417092,MASTL,0.004345299706981568
174,BEX1,1.2015328051900228e-98,EIF1,1.0176397683266896e-32,LRPAP1,1.2959881766483607e-107,CDH6,1.0826933510072323e-23,BIN2,0.005111809274132633,MZT2B,0.0042021630932304165
175,ETS2,1.1452082295013338e-101,SOD2,1.0761226268390362e-32,SLC8A1,3.6783598037905804e-104,ANGPT2,1.2767730430071771e-23,LTB,0.005106437581347245,PAFAH1B3,0.0030728348719793177
176,LMNA,2.617146650429685e-101,BMP2,1.2402023956337564e-32,BMP7,1.6929435762011794e-100,WNT6,1.6126167685122622e-23,NAMPT,0.005127714791028137,HIST1H1E,0.005241035044531117
177,CSPG4,8.422212703256769e-101,RRAD,1.2680792911493575e-32,NUCB2,5.306990757980117e-106,PDE1A,1.755128402174686e-23,USP36,0.00523067920382344,NCAPD3,0.0029243350501052803
178,FKBP5,1.4607181902946952e-99,CSRNP1,1.408419328655633e-32,TNC,1.707356157053955e-104,HLA-A,2.056870661435708e-23,ADGRL4,0.005440845989955559,CEP152,0.0041193838825228585
179,WDR1,2.5925100266664514e-99,RGS5,1.7779618513507458e-32,VCAN,1.9066462608732383e-101,RASGRP2,2.705988540591391e-23,CTLA4,0.005728958463225364,HIST1H2AM,0.006828628428009443
180,ARID5B,3.775127421306772e-99,PI15,3.5253757832000023e-32,S100A16,1.4083761677504033e-100,SH3RF1,3.001942665178411e-23,SASH3,0.005984039334455886,MND1,0.006362954182969847
181,TIMP3,2.6065851354748252e-98,HIF1A,4.701661157701355e-32,IGFBP2,6.031748276502668e-104,TEX41,4.419307440548883e-23,ITGAL,0.006067608423026481,TMEM106C,0.003320595390634537
182,COBLL1,1.243887150651782e-98,DLC1,5.136634519655616e-32,FGF7,6.83355065347216e-103,COL4A1,4.1507564403411546e-23,FCRL6,0.006155503341648984,CKLF,0.0027973633282994672
183,ACTG2,2.710264194408461e-97,CCL26,9.116086665736212e-32,NEBL,8.634074510127748e-98,SPTSSB,7.398853949201873e-23,SRGN,0.005958266154468859,CCNB2,0.00702297834911913
184,COX8A,1.249025311047552e-97,BRD2,5.313046609132677e-32,SELENOP,1.3428760730412253e-103,ARPC5,5.134306972517236e-23,EHD4,0.0061640598419291665,ARHGAP26,0.003114109221254738
185,MT-CO2,3.523793964013506e-97,APOE,6.058077868698615e-32,LHFPL2,4.338950933975183e-101,MID1IP1,5.758842340290292e-23,SCX,0.0061210689994856925,PHGDH,0.003037686969261954
186,NDUFB7,6.083254879771277e-97,LZTS1,6.81886603164078e-32,ZFHX4,1.412462069417483e-99,SELENOP,5.450024523607055e-23,KLRK1,0.006604234992006639,CDCA4,0.005813194379543376
187,GPR4,1.7207483034625826e-95,CPE,1.6117450536811026e-31,CMYA5,2.080376402089038e-98,MTRNR2L12,6.316833619002083e-23,FAM107B,0.00640526490439582,LMO7,0.003519165373827906
188,PDK4,1.1042893803877198e-95,PIM1,1.979413633493099e-31,LGALS3BP,5.709439219116205e-103,HRC,1.9771206440093555e-22,PPP1R16B,0.006660328382008324,IQGAP3,0.007686473256400987
189,MAPRE2,1.8684449844246077e-95,TNFSF9,3.610224574771175e-31,CD302,9.799440030304685e-102,IFITM1,1.9346918712103322e-22,ELK3,0.006904310541007089,CYTOR,0.0034972385507515144
190,CAMTA1,1.45261947755725e-94,HNRNPF,2.5117888200045875e-31,IGFBP5,7.402789482046368e-101,IFITM2,1.8471233800044787e-22,THBD,0.006951663519518309,TEX30,0.0033503003684584786
191,MEF2C,2.832139249455372e-94,TCEAL9,6.175554670936639e-31,BNC2,2.0535003084669977e-95,AC104083.1,2.7380477629750975e-22,GNLY,0.007275395401109252,SPC24,0.007116092814698771
192,CRIM1,3.8584158457272224e-94,ZC3HAV1,7.032441592711262e-31,PPIB,7.44030971686374e-100,ADGRA2,3.2684084133487066e-22,ARL4C,0.007109725509249244,BRCA2,0.005055579130859775
193,NTN4,1.3029499340476274e-93,CD44,6.931467724479007e-31,ATRNL1,7.478758935272594e-95,RAB31,3.624494594800463e-22,IFI27,0.007444826280374142,ZNF367,0.00743212652708116
194,CSDC2,2.493970859055575e-91,GPX3,6.929958214179403e-31,PDIA3,1.2940009357088575e-99,NR2F2-AS1,5.400222025562013e-22,SPN,0.007586256047717647,COL6A3,0.004918388617703804
195,RASL12,3.4075973021236977e-93,EBF1,9.784673363478226e-31,CES1,9.194111455573204e-96,MT-ATP6,6.545365473418591e-22,LTF,0.007648037471154056,PPIA,0.005349140859289913
196,ANAPC16,5.5821931166316275e-93,H3F3B,1.2481991596571522e-30,RCN1,4.006148802720517e-99,TRIB2,8.41351133876431e-22,CYTH1,0.007593509322705841,HIST1H4H,0.006901427124545303
197,MT2A,1.335853713080806e-92,CSGALNACT1,1.3489483431805685e-30,TWIST2,2.7051744336061346e-97,MPRIP,9.281806491775568e-22,NCKAP1L,0.007809573336045524,PFN1,0.006740890467418986
198,RBPMS2,5.334983080606215e-92,TMEM176A,1.4912610328007569e-30,SMIM41,5.272916974491441e-95,CCND1,1.0449000377821825e-21,STK17A,0.0076573625511888585,VIM,0.0040064849036320245
199,JUND,3.1137113760668046e-91,PPIF,1.5373303130152234e-30,TSPAN33,3.8413388535466905e-94,TFPI,1.2039604324036014e-21,NFKB1,0.007737442730048406,DNMT1,0.004270118785789268
200,MIDN,2.933933866330075e-91,EPHX1,1.9806679223936695e-30,FENDRR,2.326945003606729e-93,ADCY3,1.436012121445913e-21,ATP1A1,0.0078069262048269085,BUB3,0.004011289524106288
201,SBDS,5.844386431027791e-91,NOTCH3,2.547290424248763e-30,ANO4,1.9522300593445595e-92,TPPP3,1.387420996782108e-21,GZMK,0.00834117717606532,ATAD5,0.006330573896364709
202,TNS1,7.444056592512781e-91,TYMP,3.0550382289486054e-30,PCDH7,1.2529535579771059e-92,MAML2,1.6620725196268334e-21,GPRC5A,0.008133706548046916,CARHSP1,0.003897350451903122
203,LIMS2,5.16176986407214e-90,TCP1,3.790521294504188e-30,PERP,3.314436039276704e-95,CDC42BPA,1.746975913184473e-21,CTNNB1,0.008191546013848498,PLP2,0.003958524824911944
204,FRK,1.0302254933795813e-88,FKBP4,7.1559336150407e-30,C1R,5.636590140054002e-96,NDRG2,1.9943648298851397e-21,GIMAP1,0.008429863188211744,MELK,0.008989031862741389
205,CCDC153,6.047870277557428e-88,PLSCR1,7.434051286685263e-30,ZBTB20,5.311342358420069e-96,ISYNA1,1.9790960979051138e-21,IQGAP2,0.008433968171156526,ALYREF,0.0040503427778095
206,SH3BGR,2.911146839211126e-88,STARD13,1.0676600832800053e-29,FRRS1L,6.326304184947569e-91,PHYHIPL,2.699534659184832e-21,TBX21,0.008604043479642689,CHAF1A,0.007243441184656543
207,CALM1,2.9105178203261665e-89,SRGN,1.3657388429616434e-29,MYH10,2.4945702130106077e-93,PARM1,2.497216757993386e-21,CD84,0.008807178547880138,ATAD2,0.0070267810280550975
208,ARPC1B,6.992334042922953e-89,TNFAIP2,2.649679160259101e-29,HHIP,2.871190077473811e-90,COL4A2,4.56343029557524e-21,LINC00861,0.008914132182608843,HIST1H2AH,0.009049159567266958
209,TUBB4B,2.6801541837592373e-88,NFKBIZ,2.377730885785207e-29,ANKRD65,1.3843040637867808e-90,PTH1R,7.723870718114101e-21,EGR1,0.008696406400308197,FN1,0.0051866452506706875
210,ATP1B3,1.0789963578668615e-87,TMEM176B,3.2307618069945733e-29,CSTB,2.8889102996698923e-94,S100A4,7.855670430267317e-21,VPS37B,0.00893325900417186,PKMYT1,0.009663257252657523
211,MTHFD2,1.835091247102925e-87,DEPP1,1.1522635122669306e-28,EDN3,5.493967344391689e-89,PLCG2,9.893657393181531e-21,LIME1,0.009062638831479869,HELLS,0.006759386522428674
212,FABP3,2.3988853539104388e-85,ESAM,1.3009634688234049e-28,LTBP3,9.807546889804832e-94,MDK,1.1492153075329865e-20,REL,0.009143081903255312,MGME1,0.005835915845031369
213,TBX2,1.4023567375305741e-86,EPB41L2,1.6051285489156467e-28,GFRA1,1.7525453428607686e-91,CXCL6,1.6780682720037298e-20,ITK,0.009491616939558007,SNRPB,0.004585559875408137
214,KCNMB1,1.0523740268790027e-85,MYH9,1.7466635900526836e-28,PAPPA,5.885241141638389e-90,MT-ND3,1.421238163445206e-20,HLA-DMA,0.009463104192813999,CIP2A,0.007513181493423786
215,ZBTB7C,1.3277125892821539e-84,THBS1,2.0042361752059868e-28,STEAP2,7.165655676954504e-91,MBNL2,1.8308202292984665e-20,RNF125,0.00981964256988046,SPDL1,0.006367272047463082
216,CAV2,7.965182435999275e-86,IER2,2.0771988727242616e-28,SSR4,2.1360618652226687e-93,FIGN,2.005410265063442e-20,AQP1,0.009982208645013904,COL1A1,0.004537950793761421
217,PFN1,1.485293383044772e-85,ARHGDIB,2.6643720887815994e-28,CREB3L1,8.115281884379118e-89,BST2,3.4333098929957976e-20,CD27,0.010464465075775019,GGCT,0.005570456411890779
218,FADS3,5.460124015311525e-85,NR2F2,3.1925701966441825e-28,GYPC,1.7274244899199318e-91,MT-ND2,3.621016544915483e-20,LRRFIP1,0.010329852860156868,KNSTRN,0.006964527560384652
219,SLC6A8,4.716144706882946e-84,BCL3,6.186319963301332e-28,PCOLCE,6.025836165864559e-91,IFI27L2,5.721371063160457e-20,LCN2,0.0106992623651461,COL1A2,0.006622731592103779
220,FAU,1.667428266909063e-84,HES1,8.579146918335264e-28,JAZF1,2.1357757500129513e-89,HNMT,6.732768760254195e-20,S1PR4,0.010952269806231586,COX8A,0.007961819093427231
221,HCFC1R1,1.138523719285214e-84,CHST2,1.2416139969242859e-27,PTCH1,4.139309400401313e-88,CERS6,6.608690831114854e-20,DOCK2,0.010988892004687941,VBP1,0.005428655438364859
222,ARC,7.331280163854624e-84,CEBPB,1.651333797749318e-27,CYTL1,1.7935555412887934e-85,ARHGAP18,7.926922611059449e-20,OXNAD1,0.011471450192345968,ORC1,0.009692653938768035
223,ACAN,1.8014701514739077e-82,PDLIM1,2.037673926805192e-27,RHOU,2.6935568947643335e-87,DOCK4,8.33375096451716e-20,KDM6B,0.011533008628190337,LSM5,0.00625926450094735
224,COX6A1,3.525905239932266e-84,SNX31,2.1953234867613438e-27,SH3D19,1.4269525732992836e-88,SPTBN1,1.0248290660809429e-19,CD93,0.011656555766509674,CENPO,0.007559856844279475
225,RPS6,1.058756238704681e-83,UBC,2.535326270230553e-27,FIBIN,6.038785642026865e-88,B2M,1.1476898688499767e-19,USP2,0.011641442036371255,PSME2,0.005107409009106758
226,TLN1,1.3756934619965355e-83,DDX3X,2.8848481037992604e-27,GLIPR1,6.776498308857704e-89,RALGPS2,1.1973032384222797e-19,XCL2,0.011897406876250106,H3F3A,0.007330201496959903
227,PGM5,2.7546439569203594e-83,ADH1B,8.450062411006258e-27,CTSF,1.0424583157945076e-88,LGALS3BP,1.3133879544433354e-19,XCL1,0.01191815450859808,SKA3,0.011008958229967794
228,EIF1,1.1432549439207439e-82,C20orf27,2.2653585735879768e-26,MKX,1.4536861220973797e-86,MYL9,1.8521510646257766e-19,HLA-DQA1,0.012056280589950492,VDAC3,0.005574488992233756
229,MT-ND1,2.71007213051362e-82,ASPN,2.6335458368138183e-26,SRPX2,1.6850038088706766e-85,ASAH1,1.998407005827814e-19,SKAP1,0.012076755941795454,TUBB4B,0.006330170875143898
230,HEY2,4.402431959935741e-82,SH3RF1,2.6740340883541275e-26,GXYLT2,1.960643216256614e-84,MT-ND1,2.078393408426734e-19,LBH,0.012045546503569822,DEK,0.005304637216548881
231,MYOM1,3.8349119953717382e-81,S1PR3,4.2449946023188e-26,CYBA,1.324877156330098e-87,FAM153A,2.4222997842306356e-19,CMIP,0.012646226535789193,HNRNPF,0.007442508047399888
232,SRL,2.1387616987113003e-80,HNRNPA0,4.789045439026193e-26,GJA1,3.7304873621282925e-84,ADAMTS12,2.7113072050186336e-19,ARAP2,0.012761346183409033,TMEM18,0.006472349209582803
233,ZBTB16,1.5994785708658162e-81,IFRD1,6.507912179437136e-26,RCN3,6.233589786449501e-86,ADGRL2,3.0430780516402694e-19,DUSP5,0.012853794778059426,ACTL6A,0.0054334254596013366
234,FOXC1,1.6987465695078152e-81,MT2A,6.989539927870125e-26,TCEAL5,4.624163849378819e-83,CSGALNACT1,5.040815540814333e-19,RFX2,0.0133693405827074,CDC20,0.011316522767148337
235,DBNDD2,1.770998181785242e-81,IL6ST,1.197828352243347e-25,EMP3,1.1541756293588405e-86,TNFSF12,5.697457458584595e-19,TIGIT,0.013816226809156944,PPIH,0.006125380435712907
236,COX7B,3.382642890877093e-81,LURAP1L,1.5306157284365999e-25,HMGN1,9.99938943301008e-87,TIMP3,7.834152926365124e-19,VWF,0.01382749056499261,RAD21,0.005727874943180502
237,ARTN,1.3453913717514656e-79,CYSLTR2,2.738211833497276e-25,FAM114A1,2.1801516329255037e-86,RESF1,1.107124110752135e-18,JUND,0.013794897278847806,CAP1,0.009000595999693335
238,ABR,2.7957249359602574e-80,ANO1,3.39984920356035e-25,PDE4D,3.6345381994521605e-85,WDR86,1.27986980552161e-18,CDH1,0.014312080487030057,CENPN,0.008123486126345373
239,ATP2B4,8.077353790937267e-81,GRASP,4.016039655850133e-25,HHIP-AS1,3.1444183920997674e-82,MARCKS,1.6560158916613598e-18,DENND2D,0.014606691180886127,TMEM237,0.006674311027299626
240,MRPL33,1.9123960154403053e-80,PPP1R15B,4.473140505500659e-25,RAB34,1.2116672750020173e-85,EPB41L1,1.8214237627028948e-18,CXCR3,0.014801779447166399,RTKN2,0.010251256602314528
241,MT-CYB,2.7109871522847507e-80,IMPA2,4.799984611475045e-25,EPHA7,2.070098471092165e-82,CD44,2.597626824533635e-18,NFATC2,0.014543324834149173,ICMT,0.006326386679239369
242,LPP,3.21284786504284e-80,COL5A2,5.18320014372581e-25,PPP3CA,4.23805355311823e-85,MICU3,3.4385920708200194e-18,ZNF331,0.014498126673702944,RPA3,0.007346343044048213
243,ATP10A,4.798666475434985e-79,OSMR,6.370351524349925e-25,ARF4,1.8687246778936285e-85,NID1,4.000578209184179e-18,SOD2,0.014686380047385272,IMPDH2,0.008313284810068357
244,ID4,6.610872837623163e-79,PLCB4,7.4028895001482725e-25,BMP4,3.0870407518496477e-84,OLFM2,4.679298045155181e-18,NCF1,0.014920657579924695,PSMB6,0.00913961384485328
245,CAVIN3,8.507103086675149e-79,TRAF4,9.61655509696717e-25,RFLNB,6.708123577307368e-83,ZRANB2,7.124502049906398e-18,NEDD4L,0.01552349890867502,MARCKS,0.006935322558837192
246,NCS1,2.4551034921550644e-78,RNF122,1.21184966711556e-24,TRPS1,1.5253974491012856e-84,DBNDD2,7.136260360991786e-18,MGAT4A,0.015533034143479757,CLIC1,0.008325797669206271
247,COX7A1,6.092039840852346e-78,CCDC71L,1.1945734437214756e-24,EGR2,1.7343407620266082e-83,MYL12B,1.086629849555918e-17,CD6,0.01594646506778312,IDH2,0.007465987732836962
248,MICAL1,1.153970931706912e-76,ASAP1,1.224760774058466e-24,BTBD3,1.4948273858634165e-83,TNFRSF21,1.2419877404988863e-17,ICAM1,0.016184252783970853,CMC2,0.00800291609871419
249,KLF9,1.1573256544789311e-76,LACTB,1.5050806614271349e-24,FMNL2,2.7419035942353568e-83,ENPEP,1.7587202802928345e-17,PODXL,0.016357848294447544,MANF,0.007805137142049934
