,0_n,0_p,1_n,1_p,2_n,2_p,3_n,3_p,4_n,4_p,5_n,5_p
135,CARHSP1,2.144718537567673e-128,IMPA2,2.2110032221762806e-42,FBN1,7.956629364291671e-125,FILIP1L,4.964754202848294e-27,PPP1R12B,1.7174826257638986e-09,SHISA3,0.0014559323867597358
136,CRYAB,2.7533107817430805e-128,PNRC1,5.27071541980877e-42,PLD3,2.07339602717673e-125,SEMA5B,9.594427758111039e-27,HSPB7,2.058377508807425e-09,BNC2,0.0014214499266617124
137,TBX2-AS1,2.080681026664955e-126,TMSB10,1.461086419699985e-41,COL8A1,3.938033235743377e-118,SELENBP1,7.724764094414739e-27,NTN4,2.0340837288464014e-09,RNF24,0.001383506130767496
138,MT2A,2.6194407572973216e-126,ASPN,2.0724614398261248e-41,TNC,9.808099315401503e-122,FAM162B,1.0633466940603128e-26,AQP1,2.988535891123538e-09,C1orf21,0.0013028596283272992
139,KLF2,2.5560512636857327e-126,CNN3,7.103312286013686e-41,HTRA1,1.0511864091519251e-124,EDNRB,1.3147235618792788e-26,FAM129A,3.188695592944366e-09,CELF2,0.0014800233280725034
140,RPL27A,4.232692521855045e-125,IRX2,1.2042103839864394e-40,OTULINL,5.463391838100384e-120,F2R,1.898488772969107e-26,PRPH,3.129401625091389e-09,CLU,0.0013617606407950343
141,MT-CO2,7.526741215854404e-125,EPB41L2,1.0741720738182728e-40,SFRP4,4.6324309647886015e-117,PTGER3,2.2388828217164874e-26,SOCS3,2.5588465141289528e-09,SELENOP,0.001364917514424303
142,RHOB,1.030253481135819e-124,HIF1A,1.3299511745142449e-40,SPRY1,4.557264016121888e-120,CLSTN2,2.723890655271078e-26,SVIL,2.69287270507781e-09,IGF1,0.0013966189669126685
143,PDE3A,1.5515605825798892e-124,ZFP36,2.685817541152941e-40,MOXD1,2.483541207801541e-118,IFITM1,2.1008743073110258e-26,MT-CO2,3.2817555493653307e-09,FAM184A,0.0015990210327255126
144,TINAGL1,1.4968321437815723e-122,RHOQ,4.889798205733321e-40,ABLIM1,1.329773463813443e-114,COL18A1,2.2394167354006807e-26,HRH1,5.144975292551054e-09,CYP4B1,0.0020221116732922198
145,TUBA1C,3.4355652278964915e-123,C11orf96,6.4262679290881566e-40,CLEC11A,1.5723544513796673e-119,CORIN,3.204638633794821e-26,CD9,4.514675052018972e-09,SOX9,0.002029169472894555
146,RPS28,3.3080029807974567e-121,LAMC3,1.344825264625136e-39,IGFBP2,3.6016750659387364e-120,LAMC3,3.886438310775282e-26,THBS1,4.650374441588089e-09,MTUS1,0.0018005654530602933
147,FOXC2,9.845937852546076e-122,ACVRL1,1.843483422568166e-39,ADRA2C,1.2555886039282708e-116,SPTSSB,8.482256589790485e-26,CX3CL1,5.427043411210312e-09,CHRDL1,0.0019213118263179015
148,MTHFD2,9.130701675724629e-122,MAP1B,4.994200023099731e-39,RRBP1,3.35058515143491e-119,MTRNR2L8,8.448653617736415e-26,ID4,6.508069890792774e-09,AKR1C3,0.0021332482514659053
149,ROCK1,3.384238450302887e-120,CYSLTR2,1.1864434477877908e-38,NR2F1,4.7822349403637415e-119,TNS2,1.30745516492062e-25,ETS2,6.626065754960991e-09,MARCKSL1,0.0019671808706852112
150,SCN3A,3.737340173191898e-116,AHR,1.7412551226929836e-38,MFAP4,9.59789656500497e-118,COL23A1,2.15772284294363e-25,CXXC5,7.2494781126311856e-09,FGF7,0.0019999561540097297
151,RPS6,1.758037756920363e-117,BATF3,3.4794768432224583e-38,PSAP,6.710176237356398e-118,ITGB1,1.8251417298440489e-25,NAV2,8.297039236735848e-09,SLC22A3,0.002190692797857682
152,COBLL1,6.828269774182971e-117,CH25H,4.484617659594612e-38,CPQ,3.378039077166661e-117,FTX,2.600695610358783e-25,CAVIN3,7.735573726743997e-09,SNED1,0.0021639738510221265
153,SCX,6.952065317469976e-113,CCL8,1.3133546058006523e-37,AR,6.533371096791512e-117,CD151,3.2429186909746532e-25,MSN,7.77675826605241e-09,SCRG1,0.0026598332815788543
154,C1QTNF1,1.039511018893857e-115,TCP1,6.379954103424714e-38,PLPP3,1.900137446737441e-116,EPAS1,3.674773931764887e-25,BCL6,9.038670647469298e-09,GAS7,0.002897083034052654
155,COX7A2,2.759144988021749e-115,ESAM,7.1316028221571e-38,CFH,1.6344900476680777e-115,FHL2,4.850308301621992e-25,NET1,8.720248713115564e-09,PCDH19,0.00285931915375281
156,BEX1,5.685966676246446e-110,CXCL2,1.4233567198658028e-37,ENG,5.649296041263106e-113,PRKG1,5.405353608135527e-25,ERG,1.136806572681861e-08,LINC01088,0.0026043570577623408
157,AC092164.1,1.0891509617177929e-110,IER5,2.2130251607298746e-37,COL15A1,5.54490715032162e-114,MAML2,6.715141940046911e-25,WDR1,1.276377167377891e-08,PLEKHB1,0.0030393735172566097
158,TBX2,2.590198293843832e-112,LZTS1,3.041471535621532e-37,MIR100HG,3.968960597945843e-114,IGFBP3,9.730354474422164e-25,CD46,1.3052233667695173e-08,BICC1,0.0028449689819769978
159,DACT3,1.2240209108889717e-110,PMAIP1,4.362085385048267e-37,CYP1B1,1.219729493111186e-114,LAMA4,7.771126034468118e-25,PDE4B,1.5791227833411008e-08,TGFBI,0.002759971570564868
160,DMPK,1.2664435518547017e-110,UBC,4.859299788665742e-37,SLC8A1,1.5580444309018178e-110,CD99,1.2159911921086836e-24,SLC7A2,1.7647163545027408e-08,HSF4,0.003117971447253301
161,CCNH,1.008543843769595e-110,PDGFRB,7.838039258767483e-37,IGFBP5,1.3649649656779273e-113,PHYHIPL,6.090825015708107e-24,SYBU,2.401848089012992e-08,KLF3,0.002955168359028411
162,RPL37A,4.9967104662263444e-110,FILIP1L,9.05691178593421e-37,C1S,1.6171851736127097e-113,MYL12B,5.070399377942793e-24,WTIP,2.030303318950911e-08,WWTR1,0.00289297671103978
163,MIR22HG,1.9153591713821672e-110,ARID5B,1.0068641796059576e-36,FAIM2,4.886947990706338e-106,CSGALNACT1,6.728551070574825e-24,FOXP1,2.1132009551979555e-08,MPZL1,0.00287087143247391
164,PNP,1.1066538506855753e-108,NDUFA4L2,2.4322748988599658e-36,SMOC1,2.2210400561859504e-107,IFI27L2,1.353362756511303e-23,IL6R,2.2983192968481378e-08,GASK1B,0.0029312710550253402
165,SUSD5,1.369132319741644e-107,EPHX1,3.0787406985610235e-36,GPM6B,4.77338329324867e-112,SEMA5A,2.2878675862780792e-23,MYOC,2.734240280730212e-08,COL8A1,0.0030324357186389517
166,GNAS,2.6633315044757566e-107,MAFF,3.498943329278166e-36,CPED1,4.575766509769108e-111,NREP,3.1009113551165877e-23,SORT1,2.4712738450899004e-08,CRABP2,0.003086359536695649
167,COX8A,1.1555659387626412e-106,PLA2G5,7.687131180113314e-36,TIMP2,1.2150412164534431e-110,AGTR1,4.629224316580319e-23,MT-ND6,2.6751934926096577e-08,COL21A1,0.002917871290742022
168,ATP1B3,8.223867935488575e-106,ADAMTS9,1.963349451402217e-35,BDH2,1.9203626548708574e-109,PDE8B,4.2540745387621724e-23,LDHA,3.654162219847099e-08,SRPX2,0.003274348498718193
169,ZBTB16,2.512667040712484e-106,GUCY1B1,1.8612831719789606e-35,DNAJC1,1.8852268070788454e-108,PARM1,4.2554294329705864e-23,TPM4,4.043736192825464e-08,BAMBI,0.003226361025230225
170,ENAH,3.9003052622672314e-106,UGCG,1.9404859545599364e-35,ATP6V0E1,7.931462590676642e-109,NEURL1B,8.668132645311648e-23,FN1,4.0867091404120634e-08,PLOD1,0.0030864016289295156
171,RGS6,1.9170281732742675e-103,STARD13,2.46543378145423e-35,GLT8D2,2.040357398806879e-106,HNMT,1.0140102804613677e-22,TBX18,5.1749111256928824e-08,ID1,0.003231132587542714
172,ADRA2A,1.2028237339532444e-104,IER5L,2.4422514902051156e-35,SEC62,6.690237455753635e-107,CD4,1.2567427058418314e-22,MSRB3,4.122238387707528e-08,MDFIC,0.0035538819374844994
173,ARPC1B,4.210693656418362e-104,B4GALT1,4.925811123745982e-35,NEGR1,8.081409256625953e-103,ITGA4,2.0577506909592422e-22,CSDC2,4.381526020428904e-08,SH3D19,0.003586025087811853
174,FAU,2.680164642732171e-103,DDX5,1.4651926778570603e-34,LGALS3BP,3.967011955882749e-105,ADORA2A,2.473581550005432e-22,MACF1,4.2602772842748404e-08,BHMT,0.004144446353228186
175,LMNA,8.256556485908468e-104,C20orf27,1.3758101453971721e-34,ZFHX4,4.112767475163525e-100,MYL9,2.357603770915894e-22,RAB6B,5.665464480269993e-08,C1R,0.0034522683108967533
176,PDK4,1.324424865154179e-103,IER2,1.5236182190201686e-34,NEBL,1.3171843765036372e-97,WDR86,3.79818545426208e-22,CAMK2G,6.979474081777401e-08,ARHGEF28,0.004156418508521279
177,PNRC1,2.815943236902634e-103,HLA-E,1.5898338106926852e-34,CMYA5,9.665559065086184e-99,MSC-AS1,3.8966765088520597e-22,FRY,7.037274991786366e-08,MIR100HG,0.0036777869573700263
178,JUND,8.79845127171633e-103,SH3RF1,2.5770424755502333e-34,LHFPL2,5.81145311974629e-101,PFN2,4.367933844116664e-22,SLC16A7,7.675623222007358e-08,DKK3,0.003686994820047447
179,ANAPC16,5.064978355551372e-103,MTHFD2,3.836360731177637e-34,FLRT2,7.859455074523462e-99,ANGPTL1,5.808639089460638e-22,SLC4A7,7.971462499590786e-08,BZW1,0.003765395084471758
180,ISYNA1,8.516153675114007e-103,DDX3X,5.57716102010589e-34,COL16A1,2.884111570320569e-100,PDE1A,6.879417171451078e-22,GLIPR1,8.956399583316272e-08,FBLN2,0.004072351288812911
181,BRSK2,7.73247993454502e-101,ZC3HAV1,8.4626595915735e-34,RCN1,8.872469911801357e-103,BMP8A,1.1561145469352023e-21,ACTC1,1.1212009167515408e-07,SEMG1,0.00409726113546728
182,COX7A1,1.3028895877549378e-101,HSPA6,1.0255762070533441e-33,AFDN,3.1700175823388334e-99,RARRES2,1.1179374134556351e-21,PRELP,9.865280034341505e-08,RNASE4,0.003911015304828605
183,NDNF,4.110115814571033e-100,TCEAL9,9.408113854534889e-34,PCDH7,2.377986542715411e-96,FXYD1,1.865592389003263e-21,HRH2,1.1444946969102258e-07,CYP27A1,0.00430499249607854
184,MAPRE2,7.140997693290057e-100,BRD2,9.677374336022992e-34,CD302,1.6281961831749878e-100,AGAP1,2.5680710077870214e-21,MIDN,1.1252153850048274e-07,CYB5A,0.00440752693908777
185,CRIM1,2.2789612355901298e-98,SEPTIN11,1.640342127579027e-33,PDIA3,3.683598642042626e-100,AC104083.1,3.998412739564926e-21,TNS1,1.153864907797328e-07,OAF,0.004429838570652659
186,MT-ATP6,4.2211757586829096e-97,LONRF1,2.031016672667352e-33,FGF7,2.289442065295289e-99,TEX41,4.6328368919203344e-21,SORBS1,1.3893476765077594e-07,TMEM100,0.004790301981929804
187,CAMTA1,7.788332864944078e-98,FKBP4,2.3789337774267624e-33,COL6A2,5.118421966795722e-100,ACVRL1,6.6760555588864625e-21,TSPAN2,1.4861232403441105e-07,AMD1,0.004740424607492362
188,NOL3,1.7652286948306373e-97,TMEM173,2.883367014639124e-33,TSPAN33,4.579209714959875e-95,PLCG2,7.496281721521515e-21,MFGE8,1.4585090517189395e-07,NEGR1,0.004989566232871831
189,COX6A1,2.5837622089440613e-96,CCN1,3.7484620778649884e-33,TWIST2,5.626690353474731e-98,TJP1,1.1745073418372247e-20,IQGAP1,1.510992663750715e-07,STIM2,0.00512107464734474
190,ATP5MC2,1.1040512651153609e-95,HES1,4.0027180717212545e-33,ZNF483,8.164887016126153e-98,ANGPT2,1.1765117344172531e-20,HAND2,1.8608556838776174e-07,EID1,0.004820685827806979
191,ACTN1,8.608796747431806e-96,SASH1,1.1939538322376609e-32,LRPAP1,1.1820317874223982e-99,MID1IP1,1.4194867930481987e-20,IER3,1.7752186871733398e-07,COLEC12,0.004993987159196526
192,RPS19,3.682204755292581e-95,SRGN,1.2046940786561641e-32,NUCB2,3.2716341652760755e-99,B2M,1.4176763168109544e-20,RASSF3,2.0575416297806437e-07,NFE2L2,0.004856756739964742
193,AKAP6,2.217274529162225e-93,NOTCH3,1.8601221737311673e-32,ANO4,4.395781364859076e-93,COL5A2,1.5375051327230885e-20,HIVEP2,2.0833680754611725e-07,FSCN1,0.0053318953879877415
194,RCSD1,1.2596718873777278e-94,NCK2,3.743648501131336e-32,MYH10,2.2895586338198113e-95,WNT6,2.137804914822608e-20,JPH2,2.2744094057106514e-07,FTL,0.004936272861915373
195,APOLD1,9.334322355254212e-95,HNRNPF,5.051880728189596e-32,PERP,1.1284040151340959e-94,TINAGL1,1.988733529710779e-20,CSPG4,2.271708561522108e-07,PDE4D,0.005240591144436456
196,EEF1A1,9.203971153930734e-94,SLC38A2,6.53563755449635e-32,BMP7,3.8771651338001644e-92,TNFSF12,2.9412256720865236e-20,ADGRL3,2.5811046513107514e-07,SERPING1,0.004977527894086729
197,CSRP2,4.411261303535495e-94,PLSCR1,8.138176691049942e-32,ATRNL1,2.8869126725627347e-92,CA4,3.4021246279571215e-20,DEPP1,2.532509231995581e-07,SSPN,0.005004034304277414
198,HIST1H4C,2.010679488213372e-93,CYP1B1,1.193796650932241e-31,ZBTB20,7.077987192252222e-97,CNR1,6.529781537455026e-20,NTF3,2.506964374260718e-07,LARP6,0.005478530605889908
199,BTG2,4.223302649427514e-93,IL1R1,1.4894727775195472e-31,HHIP,2.1991935923799385e-91,IGFBP5,8.816814580640725e-20,SORL1,2.601481803718357e-07,CST3,0.005496807575598239
200,DBNDD2,7.408506983344572e-93,S1PR3,2.1478885750804983e-31,GYPC,1.9893212261942076e-96,AC018647.1,1.3657940174966578e-19,MYC,2.7165221736111966e-07,LY6E,0.005634235099031124
201,JPH2,2.8451223720443465e-90,TRIB2,3.4691921344733703e-31,FENDRR,1.4026436353055947e-90,GNAI1,1.2736612795987924e-19,LGR6,3.363752153585519e-07,PDE10A,0.00624130397759717
202,RPS25,5.4820318595486e-91,ITGA1,6.4044918015595945e-31,EDN3,1.1170741186639938e-89,KITLG,1.3099415832577587e-19,AK4,3.1735954162135135e-07,HAS2,0.006365495291671346
203,GADD45G,2.661051393847444e-91,SNX31,9.431123565991246e-31,BNC2,9.554604068886106e-91,SYTL2,1.5055469714565573e-19,NAMPT,2.97224984263972e-07,ADH1C,0.006702496530905603
204,MEF2C,8.71181839581313e-91,APOE,1.2390550882154158e-30,PPIB,4.583581261790874e-95,PLEKHH2,1.6225657865349685e-19,PPP1R12A,2.9646455201398604e-07,CCDC68,0.006796145180556323
205,RPL3,4.97008055522438e-90,MSX1,1.4062696752341156e-30,MKX,1.5938395329286982e-91,RAB31,2.6800952682561045e-19,CD44,3.099939097074808e-07,P2RY1,0.006740342038673038
206,HSPB7,3.621459803077956e-90,UBB,1.6948797766937996e-30,S100A16,1.6947555186157387e-91,MTRNR2L12,2.6659484865494683e-19,SCUBE3,3.826877511415474e-07,SHOX2,0.0070238225619947735
207,MRPL33,1.1682204264775942e-90,HNRNPA0,1.80957150626906e-30,C1R,5.143074674835051e-94,RALGPS2,3.709871470219202e-19,RGS5,3.6399060785765114e-07,CRISPLD1,0.006883964768293975
208,ACTB,1.9043166327295684e-90,SGIP1,2.277734310264586e-30,FRRS1L,5.250195695587108e-89,LGALS1,3.712328533178474e-19,PTPRD,3.9659791124986284e-07,PROX1,0.007012443558353228
209,COX7C,5.452003134199646e-90,BMP2,3.825701070855375e-30,CREB3L1,5.606960124017883e-89,CARD16,1.8775642811082e-18,MYL9,4.007214006280595e-07,PPFIBP1,0.006547456752741292
210,RPLP1,3.901432116522512e-89,SLC25A25,9.226033250350477e-30,VCAN,3.6102423950687055e-90,BST2,1.90951926174528e-18,CPE,4.1880109564769165e-07,HMBOX1,0.007230507740417112
211,COX7B,5.508649134237603e-89,ASXL1,9.661857680979479e-30,SELENOP,3.6681134570073543e-93,CXCL6,2.2857845828401465e-18,NBEAL1,4.225288871794431e-07,MLPH,0.007761840020950836
212,ARID5B,3.895546765979181e-87,CHD1,1.241845664478531e-29,CYBA,4.7047117829661344e-92,RASGRP2,2.0478912601801288e-18,HDAC9,4.695508640901463e-07,SPATA6,0.007185884677132725
213,CCDC153,1.7476168241230416e-85,ANO1,1.3861429370181884e-29,GLIPR1,1.632995824632312e-91,NID1,2.252913629491729e-18,COL14A1,4.414450150692373e-07,EGR3,0.007165640815154534
214,KLF9,4.650277846730508e-87,IL1RL1,3.079682049346066e-29,AEBP1,4.1173226268943995e-92,NDRG2,2.256386641197988e-18,SLIT3,5.103075462472599e-07,NQO1,0.007705385640356368
215,CSPG4,4.177064247821707e-86,TSPAN5,1.983591368577979e-29,SMIM41,3.196450757453418e-88,COL6A3,2.674677270506223e-18,MT-ND3,5.154681313214449e-07,HSD11B1,0.007384014216104771
216,SLC25A6,4.857313480457221e-86,BCL3,2.247562951485507e-29,BMP4,1.9408849656082198e-89,LY6E,3.0448159486135606e-18,SYNPO,5.315552685482628e-07,ESYT2,0.007630185468208772
217,GJA4,1.3197409736567386e-85,APOL6,5.901404570347738e-29,ANKRD65,4.083139911813496e-86,SMTNL2,5.77782269258326e-18,PRDM16,6.652175246717768e-07,C16orf89,0.008483664942291275
218,AMIGO2,8.140072843526685e-85,KPNA2,5.853461011513392e-29,CTSF,1.4746757690398847e-89,RPS8,7.61530915959124e-18,HSPB8,7.083066342569682e-07,SHC4,0.00859998069015358
219,SPEG,2.074787051566989e-84,TM4SF1,9.336607581987226e-29,TMEM204,2.4548752672613193e-89,PAWR,1.3782884001268591e-17,LTBP2,7.81016265174544e-07,CBLB,0.00803079270725371
220,ETS2,4.260832047475614e-85,COL18A1,9.772421310425524e-29,COL6A3,1.0077071700942068e-89,NR2F2-AS1,1.6357782066557304e-17,TMTC1,7.601441501230637e-07,ZFP36L2,0.007748654379670399
221,SLC6A8,6.496582445273593e-84,BGN,1.416573186608128e-28,SSR4,1.5547897894033015e-89,ARPC5,1.7313987549594823e-17,KLF2,9.779559517764253e-07,CAPN5,0.008570235597327051
222,KLHL23,1.229021307634057e-84,TOP1,2.0173440923795293e-28,LAYN,1.2075973781088263e-87,ZRANB2,1.9619665293425467e-17,SKAP2,1.1862523322365766e-06,MGST1,0.00836195954244815
223,SNCG,5.540984670311874e-84,PPIF,2.644020868256211e-28,LTBP3,1.0856477273247791e-88,ASAH1,2.1427228895490794e-17,FOS,1.1434052220006031e-06,KIAA1755,0.008996587620679989
224,EIF1,5.048678791152474e-84,NPR3,2.838353868423822e-28,PTCH1,8.631534953756767e-87,TMSB10,2.2963857941335823e-17,CAV1,1.1621549665467532e-06,FCGRT,0.008168765798373773
225,TNS1,5.610064637882292e-84,COL5A2,3.768867648090388e-28,GFRA1,8.896476148751398e-87,SLC6A1,2.743277668626642e-17,ENPP5,1.3287938282864123e-06,ZFHX4,0.008541436293744134
226,TOX2,1.679717874857247e-83,PDLIM1,4.932461456617839e-28,RHOU,5.165891902546051e-86,SPTBN1,3.7027850016793665e-17,LGI2,1.374767945696625e-06,EFNB1,0.010242751281642547
227,NDUFB7,5.31834868353422e-84,NRARP,5.074358182614948e-28,EGR2,2.038078830833022e-86,TIMP3,4.8367322263334856e-17,GLDN,1.4171757222375199e-06,SEMA3B,0.010299294338092523
228,WDR1,1.183088243946937e-83,HLA-C,7.413035235255841e-28,JAZF1,3.2901990699367115e-87,CD302,5.972316325161883e-17,AKAP1,1.264484095072392e-06,PLA2G2A,0.010709834901879203
229,SNHG15,1.4770586657286148e-83,MYL12A,9.327742219363522e-28,GJA1,7.234376156070499e-84,PRSS35,9.545533273724075e-17,CCNL1,1.339560097784896e-06,TMEFF2,0.010673786859795854
230,FADS3,1.3862910619088943e-83,ASAP1,1.2882177328918082e-27,ABCB1,2.9743207664394803e-82,FAM153A,1.0875078020397223e-16,ACTN4,1.436001639981608e-06,AC080038.1,0.010696613697625548
231,RPS14,1.3607467367472002e-82,ETS1,1.5548615690060997e-27,TRPS1,1.1739900485857475e-85,ITSN1,1.2878473882431943e-16,ADARB1,1.620169755654096e-06,EZR,0.010247902585343348
232,CNNM2,4.1857463758968703e-82,KITLG,3.375150547157276e-27,RORA,2.0776317378368788e-85,HRC,1.525460725338888e-16,MPP7,1.866431980683218e-06,TPD52L1,0.011380421618140818
233,UQCRH,1.3050567844267201e-82,NMD3,3.6693105516256316e-27,PLA1A,2.440990248775541e-81,NUCKS1,1.78791185501863e-16,PPP2R2B,1.9410187432401097e-06,FGF1,0.01145429360207845
234,MIDN,1.2265613222323028e-82,TNFSF9,5.129591007715769e-27,FIBIN,8.064754028917758e-84,DEFB124,2.416587852463105e-16,PALMD,2.041639230946971e-06,DOCK5,0.010946044545717204
235,MT-ND1,2.762751034563113e-82,IFRD1,7.878832297041406e-27,PCDH18,6.083965171105031e-84,MPRIP,2.2930600600504237e-16,DGKH,2.0672168835098328e-06,RAB3IL1,0.011286283328704905
236,ARC,1.3613037084817473e-81,TAGLN2,9.770756349574658e-27,CES1,1.7241700803422354e-82,CXCL12,2.890189249695857e-16,ZFP36L1,2.368992100478468e-06,GFRA1,0.011639020099587363
237,MT-CYB,9.127652750516436e-81,CA4,1.876124724171442e-26,TCF12,4.092333817106247e-84,MAP1B,6.624885967413132e-16,PLEKHO1,2.4406817159241575e-06,BMPR1B,0.01245373878289011
238,TPPP3,4.01395793010271e-81,NR2F2,2.0322777580069548e-26,HHIP-AS1,5.1043824787732275e-81,ARHGAP18,7.322190257067474e-16,FCHSD2,2.4667745075354707e-06,ARL15,0.012129983654754583
239,ZBTB7C,7.907008080743361e-80,LACTB,4.917727995494103e-26,PPP3CA,4.987290065236844e-84,OLFM2,7.852893678487633e-16,CD151,2.500037115664245e-06,CC2D1A,0.012360114738457316
240,ITGA8,1.9390833283358555e-80,TMEM165,4.620475836586222e-26,STEAP2,3.6335546046545025e-82,NR2F1-AS1,8.451247812108411e-16,AOC3,2.8058401617315237e-06,AGMO,0.01322669329996165
241,FOSL2,2.6726353214183153e-80,IL6ST,4.8769994764204936e-26,PDE4D,1.8318227308614292e-82,EHD2,9.659683223703897e-16,AIF1L,3.162071110866359e-06,PHLDA3,0.012599603555375297
242,ATP2B4,4.708179909934145e-80,CDKN1B,6.82975532035511e-26,COL4A4,2.5852125183407412e-82,LGALS3BP,1.4120690409630783e-15,TUBA4A,3.179861343590288e-06,C3,0.013167412436496665
243,HCFC1R1,4.763281620452317e-80,NECTIN2,7.205135305385242e-26,EFEMP2,1.416448418316124e-83,MBNL2,1.5107967951470656e-15,RASSF8,3.151850993343102e-06,RCN3,0.012823152343136765
244,FABP3,1.2039522693847908e-77,PRDM1,1.7247741815871693e-25,OAF,4.061192914849268e-83,EBF1,1.6969414489416349e-15,ADGRB3,3.3960600706504554e-06,THBS4,0.013275792932729461
245,LIMS2,2.5027258994023275e-78,NR2F1,1.6547669695196203e-25,SQSTM1,2.099187993388135e-83,RESF1,1.8787394916817413e-15,SGCD,3.3156102455165574e-06,CDC42EP2,0.013336343951608438
246,FRK,2.8971026201795846e-77,TP53BP2,2.724815912375439e-25,BTBD3,6.01762546367558e-82,CHST15,2.1563761368361476e-15,SACS,3.480941803481492e-06,STK38,0.013442170372612664
247,CDH6,5.805137459461816e-78,MYH9,2.659648819876019e-25,PAPPA,3.662215137254141e-80,HLA-A,2.35264376492893e-15,CHMP4C,3.837282300880496e-06,DCHS1,0.014231444965345383
248,UQCR11,3.967284731488761e-77,NOLC1,3.462202138079337e-25,TCEAL5,1.1951180314031236e-79,HMGB1,2.3554592053787995e-15,LIMS2,3.5517989667926863e-06,FGFR2,0.014441883105582067
249,HEY2,9.229340297370976e-77,PLEKHA4,4.051274776923674e-25,GXYLT2,4.82055675636999e-80,DBNDD2,6.329998616436523e-15,MUSTN1,3.511497460522665e-06,AQP3,0.014162757237234145
