,0_n,0_p,1_n,1_p,2_n,2_p,3_n,3_p,4_n,4_p,5_n,5_p
135,ATF3,8.736478388485628e-103,COL6A3,8.05308432121949e-34,CPQ,6.920302421076375e-108,MYO1B,1.877984651363173e-14,CD46,6.351942979052235e-10,RHOBTB3,0.00780367569604536
136,ITGA7,8.575368621944525e-103,ESAM,9.26627919555596e-34,CDH11,2.7767216991630723e-105,PHYHIPL,2.6662071336383583e-14,SVIL,6.752849905226253e-10,PDXK,0.008019884776057475
137,FOXC2,5.452658780209565e-102,NFIL3,1.4401033983435089e-33,LY6E,3.144259200748211e-107,TTYH1,2.2619495185148392e-14,MFGE8,7.185225193190586e-10,BZW1,0.008214746790091253
138,MGST2,4.559836996734313e-101,ADAMTS5,3.974491831180741e-33,BICC1,7.083601856998179e-104,COL1A2,2.3465440564763635e-14,HSPB7,8.217526321567015e-10,GAS7,0.009710815280114011
139,APOLD1,8.36241799712678e-102,ARID5B,9.9590509139442e-33,HTRA1,7.14601117338443e-105,MYL9,3.068730919806662e-14,ID4,8.070474522717956e-10,BMPR1B,0.010293483729502029
140,CREM,3.752343460246787e-101,CCNL1,1.0149482568983683e-32,DAB2,3.0528621683102486e-101,ARHGAP42,5.041781441040663e-14,FOXP1,8.763652791112555e-10,S100A6,0.009259630780344558
141,MKNK2,3.4544740386304956e-101,HSPA6,1.8661473359683182e-32,ADRA2C,2.4492394955504433e-102,SELENBP1,6.516494394613608e-14,GLIS3,9.870295067705404e-10,C1orf21,0.009669008305496388
142,DES,1.892135583578137e-99,BTG3,3.782452290542616e-32,ABLIM1,4.8168052989286854e-98,ADH1B,1.9630434038504403e-13,LDHA,1.0804931242752552e-09,ECM1,0.009930505356210574
143,RPS28,1.7661218109164065e-99,FOS,3.7863062852944197e-32,TSPAN4,2.1043368776365067e-103,EDNRB,1.8939518473361173e-13,CXXC5,1.1677272040391022e-09,KLF3,0.010503910563553435
144,MEF2C,2.550287981432933e-99,FKBP4,7.988837455543204e-32,SPRY1,8.512267523850295e-102,EBF1,2.0875012278969047e-13,PDE3A,1.157068114554936e-09,EGR3,0.010312458727210094
145,C1QTNF1,2.2683845621706347e-99,HLA-E,2.8520866695168782e-31,SMOC1,1.2705471150861909e-98,C1S,2.186103580383488e-13,WDR1,1.318691042410113e-09,SHOX2,0.011946422362649426
146,TBX2,2.16706334292055e-98,C20orf27,4.4021472245620415e-31,ELN,4.3101912219655846e-99,PDE1A,2.4948973387972533e-13,SOCS3,2.1109434411943654e-09,DDIT4,0.010756904415137155
147,ARPC1B,8.860125594197477e-98,PDGFRB,4.304606973220862e-31,PLD3,1.4103860653946338e-102,IGFBP2,2.4604741146401966e-13,ANGPT1,2.2283329872951485e-09,CYP4B1,0.012175278027566159
148,AKAP1,7.992985397376833e-97,CD44,5.148527268553518e-31,ZBTB20,5.498702894593032e-102,BMP8A,2.788748276051483e-13,SEMG2,2.5971796292622667e-09,ESYT2,0.011184485907862309
149,TUBA1C,5.131032747910076e-97,PLSCR1,7.438851315085376e-31,BDH2,2.678155770177547e-101,SPECC1,2.7517595499689996e-13,MYL9,2.5288350407400325e-09,SLC66A1L,0.012644018844336684
150,PDLIM5,1.0313142781653738e-96,TTYH1,1.0409844685823662e-30,RARRES1,1.841115506393504e-98,PDE8B,3.6705963571957153e-13,TPM4,3.274249987938737e-09,EMILIN3,0.01240246843679129
151,PDE3A,2.7298002392162537e-96,BATF3,1.1137178041788546e-30,SLC8A1,1.1826723621831143e-97,EPHX1,3.6348476657663596e-13,NAV2,4.133621766785841e-09,GLT8D2,0.011999223993650564
152,RPL37A,2.5196806056140144e-92,MTHFD2,1.9650287383910736e-30,TNC,6.948601218653261e-98,TEX41,4.052878238006907e-13,HRH1,5.428852715628913e-09,SEMA3G,0.013677692148369747
153,COX8A,5.6378179443090315e-93,ENPEP,6.451790744537513e-30,AR,1.1871970163998945e-99,IGFBP5,4.722671179966165e-13,FAM129A,5.003193706670374e-09,SRPX2,0.013325490660523588
154,MT-CO2,2.1460792019565825e-92,TMEM173,5.789137226735307e-30,MOXD1,1.8827513250128557e-96,IFI27L2,5.309299281021172e-13,MT-ATP6,4.388150462647115e-09,SOX9,0.013443777080454024
155,CKB,2.8731307408258397e-92,MYL12A,5.9030629108465284e-30,CFH,1.1210808581113028e-98,MSC-AS1,6.023546235677561e-13,AQP1,6.656724842792242e-09,MXRA8,0.01252251388525076
156,BEX1,1.7472123096766537e-88,CH25H,1.2002392727140305e-29,TIMP2,1.4584942566822695e-98,CCL21,6.664316735842607e-13,PRPH,6.0930786496144286e-09,SCARA5,0.013993993713214326
157,COX7B,2.527820584493036e-91,TAGLN2,9.467734337240132e-30,EFEMP1,6.427810960328142e-94,AGAP1,7.088307631178877e-13,ERG,8.65405231481868e-09,SCRG1,0.013747485529434094
158,SCX,5.965803597514613e-89,LMCD1,1.399644065382252e-29,LGALS3BP,8.817426272551055e-98,RAB31,7.128724345023078e-13,SORT1,7.115428469889479e-09,YWHAE,0.012816290672077527
159,RCSD1,1.3155799109224236e-90,PTMA,1.487367719159543e-29,RRBP1,7.283230720911377e-97,COL21A1,1.0973249487005205e-12,BCL6,8.845728129097022e-09,SOX8,0.014719726177438542
160,CSPG4,2.7979196930387265e-90,DDX5,2.583385642554403e-29,PSAP,2.100930257438215e-95,IL34,1.1492989487042536e-12,CX3CL1,1.110184230095919e-08,GFRA1,0.013714515534723328
161,MIR22HG,5.140266089227128e-90,PMAIP1,6.325428935539684e-29,GLT8D2,2.684213435743069e-94,B2M,1.5069705068646478e-12,IL6R,1.2172171107670522e-08,JCAD,0.014915784777467377
162,CCNH,2.1102199258673133e-89,LDHA,5.620279516408137e-29,DNAJC1,6.80290035781941e-95,WDR86,1.7263054888000516e-12,NTN4,1.2076017158550926e-08,SELENOP,0.013861172477007517
163,ATP1B3,6.944883463411138e-89,SNX31,9.680990641677271e-29,LHFPL2,9.867983956211615e-92,RBP1,2.5377747604076752e-12,RAB6B,1.508076744876179e-08,OMD,0.014871882809297785
164,GJA4,5.7274904878662724e-89,MCL1,8.135131785735082e-29,NEGR1,8.330180819633435e-92,ITGB1,2.7750427752110185e-12,IER3,1.4972649980548757e-08,TGFBI,0.014735010451851266
165,ANAPC16,8.005267517218734e-89,ITGA1,8.204919763015745e-29,CPED1,1.0885443363352987e-93,HRC,2.9740056642412702e-12,SYBU,2.2222360140915995e-08,ADH1C,0.016184242055364638
166,RGS6,1.3330291329976184e-86,CYP1B1,1.2651728556671824e-28,COL6A2,1.1097462975676408e-93,FHL2,2.8999808895972692e-12,SLC4A7,1.90097549043856e-08,MGST1,0.014915136254353917
167,KLHL23,5.135204018244355e-87,CCL8,2.3398518078909495e-28,COL15A1,2.1630638015890904e-92,AC104083.1,3.129850678881688e-12,CAMK2G,2.0134808093058245e-08,RAB3IL1,0.016024154298153803
168,ENAH,8.795023655502534e-87,BMP8B,2.7894768640912463e-28,RCN1,2.0172578049654877e-93,RAPGEF5,3.1498717057649783e-12,DST,2.0268922745506115e-08,KCTD9,0.016167871455415303
169,CDH6,5.353222025937078e-85,AGT,2.1072201513692413e-28,ATP6V0E1,3.3598613180165765e-93,ANGPTL1,3.3709210649459413e-12,ETS2,2.2832413869467252e-08,CRISPLD1,0.016914783313724556
170,PNP,4.951293288363235e-84,BAZ1A,2.753493459091435e-28,SEC62,4.577710390129386e-93,COL5A2,3.378787107646224e-12,CAV1,2.639865540470697e-08,CAPN6,0.01650781056990301
171,MAP2,7.220217308143661e-84,PLOD2,4.228909985907469e-28,PDIA3,8.738859561528083e-92,MDK,3.507813367526071e-12,MYOC,4.157131865151321e-08,FGF1,0.017365173498839884
172,LTBP1,2.2202516032883835e-84,JUN,1.0423164956454476e-27,CYP1B1,3.940664556688349e-91,GNG11,4.743582071921387e-12,FRY,3.544270843697438e-08,CBLB,0.016700961346851274
173,GNAS,1.8692831652545685e-83,IER5,1.2635574752332817e-27,TMEM204,3.507899620808507e-90,LMO3,5.761924376385321e-12,COL14A1,3.67826253091755e-08,HMBOX1,0.017446773554694123
174,KLF2,6.0321090788469995e-84,C1R,1.2985920555357478e-27,COL8A1,3.238079057918241e-86,CXCL12,5.982781869276974e-12,CSDC2,4.270190006515291e-08,CD200,0.018561105733003173
175,RPS6,1.0274463934565778e-82,SRGN,1.7847264903627588e-27,SELENOP,2.0563167769504375e-90,HNMT,6.2857519995462384e-12,PPP1R12B,4.2040493260272e-08,BHMT2,0.017513307696475508
176,MAPRE2,2.9653737148196884e-83,TCP1,2.981235987289127e-27,ZFHX4,1.978982967537216e-86,FGD4,6.099393856223702e-12,SLC16A7,4.911129292838316e-08,PLOD1,0.018063117750224057
177,HIST1H4C,6.4565179918964026e-83,CSGALNACT1,4.598737914617483e-27,ZNF483,2.533369215786055e-88,SMTNL2,7.1767837981941026e-12,ACTC1,5.7500050118988774e-08,OAF,0.017937286943968074
178,RHOB,1.0965387268476892e-82,RRAD,4.5988052417503595e-27,LRPAP1,9.035794367730629e-90,CNR1,8.25779073738652e-12,TBX18,6.220518902269046e-08,NAV1,0.019376975999103135
179,ATP5MC2,2.2198237091974382e-82,H3F3B,7.935236831206933e-27,MFAP4,4.546045367000489e-89,CENPP,9.101421251968277e-12,WTIP,5.082023984204853e-08,ARHGEF28,0.020426373558729193
180,COX7C,4.6231275076351495e-82,ADAMTS1,1.0040683677004751e-26,CD302,2.8183205475893945e-89,ADORA2A,1.1000647664954304e-11,COL18A1,5.376534146516998e-08,COL28A1,0.020805888853280295
181,ADRA2A,5.981757309603523e-82,IFIT3,2.2198162989941868e-26,PPIB,4.510716394195409e-89,COL18A1,1.1103656135588935e-11,MSN,5.74231508992597e-08,DKK3,0.01919947277470987
182,NTRK3,7.439851604952744e-81,SGIP1,1.8088856130248847e-26,ENG,2.187543556965795e-86,SEMA5A,1.2690041019490667e-11,HRH2,6.507572749424868e-08,CYP27A1,0.02034519112474673
183,CAMTA1,4.660737345259991e-81,LURAP1L,1.859113533464103e-26,FAIM2,2.5417431019193438e-83,TINAGL1,1.5216188091723014e-11,ANGPT2,6.402519553892928e-08,ITPKC,0.02058156496120986
184,ISYNA1,8.30153665986537e-81,CCL26,4.0471319724901966e-26,ITM2B,1.8524923732130723e-88,MPRIP,1.562706365211242e-11,PRELP,6.824539443924028e-08,IFI16,0.01956744961467735
185,NDUFB7,1.2167839868795302e-80,RUNX1,3.319792456684846e-26,PCDH7,7.218488719950304e-83,ANGPT2,1.7221390379715313e-11,JPH2,8.276445063277317e-08,ID1,0.01994605568666706
186,DBNDD2,1.797910815535063e-80,NCK2,4.7242506311686545e-26,GYPC,3.5812194002831893e-88,PTGER3,1.840429464642005e-11,GLIPR1,8.684744893284353e-08,FMNL2,0.020032314524314445
187,NDNF,6.566193020506589e-80,TCEAL9,6.12610013948896e-26,NEBL,3.681336130998425e-82,FTX,1.959480262406844e-11,SORBS1,1.039289832900416e-07,FBLN2,0.020788855181971325
188,AC092164.1,5.607043805264891e-78,LAMC3,8.100734954568207e-26,TSPAN33,1.8293224397046272e-82,ITGA4,2.3003490995971395e-11,FRZB,1.0443623174388805e-07,ARL15,0.021161975768541827
189,ZBTB16,2.1950276353585207e-79,UBC,8.450454264863478e-26,CMYA5,6.164392387547424e-83,HLA-B,2.8082515829198758e-11,SCUBE3,1.7968887204395074e-07,SH3D19,0.02058113495439344
190,SLC25A6,5.867262389969985e-79,BMP2,1.0334384297466194e-25,TWIST2,8.455870776197697e-85,TAGLN2,2.8113576640808623e-11,HAND2,1.775115266339909e-07,UAP1,0.020361987135463888
191,LMNA,8.201361385845587e-79,SH3RF1,1.2886467441541024e-25,AFDN,3.573221564893153e-83,FXYD1,3.389208671985313e-11,TSPAN2,1.5782449644566305e-07,RCN3,0.02055856103683101
192,UQCR11,9.811269138192095e-79,TYMP,1.5255940714508275e-25,CTSF,3.243816875557487e-85,ACVRL1,4.067712187399168e-11,PDE4B,1.7356842494837407e-07,BDKRB2,0.022090806993570758
193,UQCRH,1.1920691385266867e-78,NOTCH3,1.4725962498181003e-25,NUCB2,1.1137152035964066e-84,CCL19,5.455249225284166e-11,MYC,1.559110368670022e-07,TMEM100,0.021057808581662677
194,MRPL33,6.6278599915272365e-78,CD36,3.202326231466324e-25,C1S,1.9669582054291533e-84,IGFBP3,6.314687181221403e-11,MSRB3,1.5665821885516417e-07,PODNL1,0.02321535710514383
195,TNS1,1.0602745040422712e-77,GNAI1,4.730984309539868e-25,SSR4,2.0180319436008018e-84,TCIM,7.061733690416366e-11,PLEKHO1,1.618135555143038e-07,MARCKSL1,0.022741132298186358
196,DACT3,8.140050987450203e-77,ANO1,6.61888465493664e-25,FLRT2,2.454568427048825e-80,ADAMTS12,8.221288207401143e-11,NAMPT,1.6346356123405954e-07,TAC1,0.023994611981698298
197,CSRP2,3.880107558855356e-77,MYH9,1.1163217976339612e-24,BMP7,1.303196490740179e-79,CD151,8.857562050682944e-11,CD151,1.6656246188025838e-07,L1TD1,0.025944177565220078
198,MT-ATP6,5.401053574793866e-76,APOL6,1.355642833609473e-24,ATRNL1,9.46796618550408e-80,PRKG1,9.096620132464294e-11,CSPG4,1.7973921163082243e-07,FOXD2,0.025036296467678555
199,COX6A1,1.6914731207755355e-76,NPR3,1.977515402222643e-24,SFRP4,4.767459655141023e-81,LMOD1,1.0953601712963666e-10,NTF3,1.8530497087735154e-07,HSF4,0.025683770358103035
200,CRYAB,3.060063784979556e-76,CHORDC1,3.384054533218954e-24,EDN3,1.1671687552498967e-78,CLEC3B,1.7877043521623772e-10,TMTC1,2.179183798519545e-07,ADAMTSL1,0.026800722262738084
201,DMPK,1.0835116097490644e-75,HNRNPF,3.984766121258183e-24,MKX,5.075694920265457e-80,MAML2,2.7917371722931925e-10,THBS1,2.1782140904630864e-07,AQP3,0.02622032390549154
202,TOX2,1.2565796127142638e-74,HNRNPDL,5.104675919547178e-24,OAF,1.7459353224853056e-82,CORIN,2.9423530589486113e-10,LTBP2,2.575365733243148e-07,SHC4,0.027350958883913142
203,NOL3,5.655342127981302e-75,CENPP,6.3369428112364876e-24,TCF12,1.1790562031241174e-81,RPL13,2.9505506789707943e-10,PPP1R12A,2.4020255721183876e-07,FBN1,0.0252777265833309
204,BRSK2,7.980141505741496e-74,SLC38A2,1.7431843234177595e-23,CREB3L1,4.978021094528233e-78,CHST15,3.141894469958987e-10,MT-ND6,2.534867816038337e-07,CCDC68,0.027503069331591516
205,TESC,1.4338537545707172e-74,REM1,2.061427828541187e-23,JAZF1,1.0822634864890252e-80,CBFA2T3,3.829867284776663e-10,AKAP1,2.69094397435044e-07,RNASE4,0.025290774467526873
206,PDK4,1.0448801108909069e-73,CCL21,4.4353131731587945e-23,FRRS1L,3.306510819340328e-77,MID1IP1,4.1771685555135985e-10,SKAP2,2.8513017531742e-07,DOCK5,0.026491431678398403
207,CRIM1,2.507721961015417e-73,ZC3HAV1,4.317980478536472e-23,FENDRR,3.247769852642331e-77,LAMC3,4.746650020370803e-10,HSPB8,3.074551640725176e-07,P2RY1,0.027551660976152952
208,FAU,9.315744361748212e-72,PNRC1,4.6386966923989767e-23,ANO4,1.752803018104091e-76,TNS2,6.61011225556476e-10,PTPRD,3.645907224127351e-07,FGL2,0.02804783035986935
209,RPS19,6.409081793688573e-72,NR2F2,5.470416799051792e-23,SLF2,7.738417795625596e-79,CD4,7.834392803753097e-10,RASSF3,3.716424614980257e-07,AC080038.1,0.02729060793849592
210,GADD45G,3.3702890406042687e-72,LZTS1,6.127569663584853e-23,CYBA,9.019253166021124e-80,NREP,1.0741495966698045e-09,SORL1,3.956564031712797e-07,OPHN1,0.027294110892352272
211,POMP,4.737749482026798e-72,STARD13,8.922173777803574e-23,SMIM41,1.9229771630566453e-76,PRSS35,1.3297086612933682e-09,HDAC9,4.38604362295281e-07,PLA2G2A,0.0287235329144474
212,KLF9,1.0759202399754609e-71,IL1RL1,2.091586816205443e-22,MDK,3.506080093834485e-79,CARD16,1.3274173509031745e-09,FBXO32,4.2006487328666555e-07,KLHL21,0.02732448840441304
213,SNCG,3.3023802562068193e-71,KRT18,1.2429958019036983e-22,PCDH18,6.986634259128881e-78,DEFB124,1.3457531371972471e-09,CRIP1,4.158510589391085e-07,GPC3,0.0278576937329059
214,MT-ND1,5.68266478844368e-71,CCN1,1.201379280153359e-22,BMP4,4.1474080128106417e-78,RARRES2,1.6669959392666184e-09,IQGAP1,4.96058931509759e-07,GPSM2,0.029047287439444586
215,FOSL2,3.0749186411254893e-71,BMP8A,1.4265771713687134e-22,PERP,2.5623134866669605e-76,KITLG,1.8570781057142453e-09,AK4,5.401356117855636e-07,COL21A1,0.029329573481512303
216,ARHGEF7,4.218204351386391e-71,TRIB2,1.5966446167953075e-22,ANKRD65,8.774828874843196e-75,CD99,2.405510394436847e-09,ADGRL3,5.585154755830738e-07,TPD52,0.03146464271473294
217,PNRC1,1.3068354166874685e-70,PI15,1.8480134187844776e-22,EPHA7,1.2704415061213281e-73,TMSB10,2.644134516271515e-09,SLC7A2,5.999551810248654e-07,PROX1,0.030780091345250317
218,ATP5ME,8.712205004094196e-71,STAT3,2.81064819408958e-22,LAYN,2.964063306623682e-76,RPL6,2.735020738744503e-09,MT-CO2,6.055641092361094e-07,CDC42EP2,0.030776183298891754
219,PGM5,1.3819002213619638e-70,EIF1,4.5613586319425395e-22,RFLNB,2.3489641029330943e-75,S100A10,3.1790457478691707e-09,PRDM16,6.93868019306311e-07,SHISA6,0.03094788229328545
220,AKAP6,3.242723762878642e-69,SASH1,5.165090948480026e-22,BNC2,6.554948163654381e-74,MAP1B,3.208600973418824e-09,FOS,6.436833131155882e-07,THBS4,0.03112650412602857
221,HCFC1R1,2.46151951721334e-70,PDLIM1,5.8912406809389915e-22,EGR2,1.1120057883096501e-75,AC018647.1,3.4846617522931812e-09,MIDN,6.59802975292056e-07,GCLM,0.03066914050401667
222,BTG2,3.1266843111596556e-70,MAFF,6.191217569795729e-22,PTCH1,3.651908473254898e-75,OLFML2B,5.1891567567558625e-09,TLN1,7.883160623007008e-07,FOXP2,0.03328888266092894
223,TPPP3,3.045047354056244e-70,PELO,8.765581691278078e-22,TRPS1,1.3434194407941567e-76,DAAM1,5.535357957413003e-09,DEPP1,9.494703354072772e-07,KIAA1671,0.03270405635962934
224,CCDC153,1.384511519475664e-68,C1S,1.3377186131051223e-21,GATA2,7.794552377935466e-76,FAM162B,6.0434095375156324e-09,MUSTN1,9.404417167779208e-07,CALCRL,0.03241808744210117
225,RASGEF1B,2.6857691165300334e-69,IER5L,1.4188443348633857e-21,COL16A1,1.6209257286124673e-74,PFN2,6.128321686403183e-09,ARID5B,9.882946460471441e-07,COL8A1,0.032459340323155284
226,ACTB,3.0297123820555185e-69,PDE1C,1.5780022667346152e-21,FMNL2,5.589148295567693e-75,FILIP1L,6.557273344784409e-09,TPM2,1.0250491694103444e-06,BHMT,0.03457606284584156
227,ANOS1,3.5397810955395977e-68,ARHGAP6,1.846649457861109e-21,GFRA1,4.6695849346328705e-74,SLC7A2,6.827263983390797e-09,SYNPO,1.1117164096157648e-06,TPD52L1,0.03437515605077926
228,ACTN1,2.6489984612486403e-69,CCT2,3.5932630352752184e-21,RAB34,2.5035000955890855e-75,RPL13A,7.209182255954681e-09,ENPP5,1.2264880306379187e-06,BAMBI,0.03374306410691667
229,MRVI1,3.502348469133943e-69,UBB,5.626490982674715e-21,LTBP3,4.0906108988801573e-75,LINC00924,8.327324516362676e-09,RASSF8,1.3197979692696512e-06,C1R,0.03230148366369109
230,CNNM2,4.653397888694301e-68,OLFM2,6.817231401245434e-21,MTCH1,4.46232633510255e-75,COL6A3,8.32114801320267e-09,NBEAL1,1.3302022399350218e-06,STIM2,0.0335055042148038
231,TLN1,1.0572882396599935e-68,ADAMTS9,1.0337958596574292e-20,EFEMP2,7.980164537552872e-75,SH3RF1,8.643521945493894e-09,TUBA4A,1.4622117207653742e-06,C16orf89,0.035062304390220726
232,FADS3,1.1743047801710873e-68,ASAP1,1.253004086893827e-20,RHOU,1.220146164161072e-72,SPTBN1,1.250323891107906e-08,TNS1,1.3773618739248511e-06,JMJD1C,0.03287110909623172
233,SUSD5,1.1411401089551094e-67,RFTN1,1.5923852833109552e-20,EMP3,9.357282052336114e-75,FAM153A,1.2864814694900857e-08,PDE1A,1.5031238928511628e-06,NFE2L2,0.03266631383235677
234,ATP2B4,2.798363045516445e-68,CPE,1.9428521949007835e-20,TCF4,2.2554588060955693e-74,TJP1,1.3358826504497776e-08,LGI2,1.8525859150639939e-06,C3,0.034580935652200204
235,JUND,1.4843634240303162e-67,CNR1,2.498721080219521e-20,COL4A4,9.041620580311257e-73,CD302,1.5294537729781485e-08,GLDN,1.9011673828923165e-06,C1S,0.0331356417456611
236,JPH2,2.4792598070625246e-66,ICAM1,3.478893913400607e-20,MYH10,9.24894945918734e-73,RPL36A,1.7090160139861026e-08,LGR6,1.8714208549844344e-06,LMBRD1,0.034007640905362166
237,ETS2,2.995117718364843e-67,FHL2,3.654872357598944e-20,SH3D19,3.5954128813771344e-73,NID1,2.1484751388940423e-08,PALMD,1.8584851603159742e-06,CRYBG3,0.03473964706996866
238,FABP3,1.940528586441955e-65,NDUFA4L2,3.681393108951342e-20,PCDH10,1.8697077712382832e-72,PGM5P4-AS1,2.5635454646161552e-08,HIVEP2,1.8168357960402291e-06,SGMS1,0.03629005859561672
239,ARID5B,1.0249357098251226e-65,PLPP1,3.9804020074906804e-20,COL6A3,1.961515214231459e-73,ARHGAP18,2.6148674426709656e-08,SLIT3,1.8114104924000751e-06,FGF2,0.03560700867563782
240,MIDN,1.7760774338768828e-65,TSPAN5,4.6533619094632595e-20,BTBD3,5.775681564630676e-72,QPRT,2.8301481672137837e-08,PPP2R2B,1.963643331755696e-06,FGFR1,0.03550789806904595
241,PRKAR2B,3.414785792554563e-65,AGTR1,6.892542462798995e-20,TCEAL5,5.4985687656964265e-70,AGTR1,3.013277864421394e-08,AIF1L,2.173190654340624e-06,GNG2,0.037289324564231265
242,HSPB7,1.1655685540083553e-64,DNAJB6,7.263618383240841e-20,SKIL,2.1847015078305476e-72,RALGPS2,3.2737910289770146e-08,CD44,2.083243371465924e-06,PEX5L,0.03950890837708007
243,PPP1R12C,7.41385186324658e-65,CXCL2,9.405686707880788e-20,CES1,2.4101474916595448e-70,MT1F,3.431760378195299e-08,TSPO,2.2875569665084145e-06,NEGR1,0.03728696876856283
244,NDUFA7,1.344755069037282e-64,STK3,9.428089889349945e-20,PENK,1.99923354845185e-68,ITSN1,3.627318878449477e-08,CAV2,2.3162984361849386e-06,SPATA6,0.03776294808838953
245,NTN4,5.20784251532453e-64,SEPTIN11,1.0904240255472126e-19,IGFBP5,5.146692657504613e-72,CYSLTR2,3.8478121427037786e-08,ENDOD1,2.5598700835860916e-06,PPFIBP1,0.03702269118680566
246,RPS25,1.0332083882465611e-63,EIF5,1.1093850988918699e-19,MAPK10,9.649610857581922e-72,MRGPRF,4.0653444917933995e-08,KLF6,2.591479146108176e-06,GASK1B,0.03759113608390495
247,EFHD1,4.2572354972952373e-64,BRD2,1.1585781431750905e-19,MZT2A,1.239570792605084e-71,SLC6A1,4.175078159311006e-08,DKK3,2.7709781689107555e-06,PLK2,0.03851105008671378
248,ANO3,8.815329724845353e-63,NMD3,1.2256554312217494e-19,FAM114A1,1.8051797414678687e-71,PAWR,4.626046644038195e-08,DGKH,2.9073998414124577e-06,CCDC18-AS1,0.039239671365487845
249,ITGA8,9.893583491751217e-64,C11orf96,1.2190095038152848e-19,PLA1A,5.762368610105738e-68,ENTPD2,6.612888130748424e-08,CCDC6,2.920457675343521e-06,F3,0.039495062407012026
